frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
522,209.19548105306768,209.19548105306768,0.0,56.17191628778146,56.17191628778146,61.42754029446953,61.42754029446953,238.61232018604355,238.61232018604355,442.34181387773987,442.34181387773987,83.07804429503908,83.07804429503908,255.81253340128552,255.81253340128552,457.41510959380713,457.41510959380713,77.73529917606537,77.73529917606537,213.00761598254232,213.00761598254232,333.41824383604103,333.41824383604103,352.22649616745014,352.22649616745014,209.72994660426102,209.72994660426102,116.6453603016982,116.6453603016982,124.61708992282145,124.61708992282145,239.5906070394334,239.5906070394334,157.25147978895978,157.25147978895978,137.24176114671226,137.24176114671226
523,151.40351758347146,151.40351758347146,0.0,43.14929533170032,43.14929533170032,51.8394028537417,51.8394028537417,165.46848482309224,165.46848482309224,310.19781683771316,310.19781683771316,60.132662887515174,60.132662887515174,183.64437950692752,183.64437950692752,329.1353871275047,329.1353871275047,55.33770013632218,55.33770013632218,154.32275264935927,154.32275264935927,243.227965200326,243.227965200326,258.4625103871687,258.4625103871687,146.70428450374888,146.70428450374888,72.74379194308472,72.74379194308472,96.7384914263504,96.7384914263504,178.35769968791755,178.35769968791755,123.35081483354176,123.35081483354176,101.04635878300019,101.04635878300019
524,134.24407655461624,134.24407655461624,0.0,40.60165754382645,40.60165754382645,52.265170881389174,52.265170881389174,144.0846144063824,144.0846144063824,269.60878178278745,269.60878178278745,54.168002248286015,54.168002248286015,161.49688467506752,161.49688467506752,288.82098013485466,288.82098013485466,49.06311476798656,49.06311476798656,137.53622735258756,137.53622735258756,219.91802097913947,219.91802097913947,234.21396380614541,234.21396380614541,129.33205974403694,129.33205974403694,59.193009072828865,59.193009072828865,86.44872006123613,86.44872006123613,161.16468545491168,161.16468545491168,108.94206526661219,108.94206526661219,85.2913432503974,85.2913432503974
525,154.27286231432225,154.27286231432225,0.0,43.84412542370147,43.84412542370147,53.791479562436365,53.791479562436365,170.34376928951542,170.34376928951542,317.98108729683906,317.98108729683906,60.383622573642825,60.383622573642825,187.81968930334892,187.81968930334892,334.6815637047337,334.6815637047337,56.72747337741276,56.72747337741276,157.84211901978918,157.84211901978918,249.386758262439,249.386758262439,265.23267502272824,265.23267502272824,150.62708202611725,150.62708202611725,74.43840942358761,74.43840942358761,97.69251125407636,97.69251125407636,181.81146466834426,181.81146466834426,121.9870503511974,121.9870503511974,98.04777878356866,98.04777878356866
526,150.12715524313046,150.12715524313046,0.0,43.942313707531966,43.942313707531966,52.609019274116825,52.609019274116825,164.55855060170464,164.55855060170464,307.4851062700183,307.4851062700183,60.337908822543916,60.337908822543916,182.3530814556876,182.3530814556876,325.1268079054779,325.1268079054779,54.40982243524094,54.40982243524094,153.37433149121304,153.37433149121304,241.1671535697077,241.1671535697077,257.0697511084771,257.0697511084771,145.61811638769143,145.61811638769143,72.96087228681397,72.96087228681397,95.01017427440011,95.01017427440011,177.27610045723515,177.27610045723515,121.80762172652972,121.80762172652972,97.05490735882721,97.05490735882721
527,262.6745986880611,262.6745986880611,0.0,70.21227821833261,70.21227821833261,83.76782813228819,83.76782813228819,308.45694204575443,308.45694204575443,554.4800270657938,554.4800270657938,101.42178260133723,101.42178260133723,320.03885107987196,320.03885107987196,566.7368676506163,566.7368676506163,97.59827486543894,97.59827486543894,266.63502099580194,266.63502099580194,413.9883696806261,413.9883696806261,437.7455277180495,437.7455277180495,270.4731378441672,270.4731378441672,150.0873191441614,150.0873191441614,157.27218985926044,157.27218985926044,295.2049346990146,295.2049346990146,198.62489307743846,198.62489307743846,172.72393301908593,172.72393301908593
528,165.9742655393933,165.9742655393933,0.0,46.64872931121692,46.64872931121692,48.98151179071432,48.98151179071432,184.90628132122234,184.90628132122234,347.5059462104022,347.5059462104022,68.01230160984335,68.01230160984335,202.22074087051487,202.22074087051487,363.60597487857734,363.60597487857734,60.63129607894849,60.63129607894849,169.75972844699672,169.75972844699672,266.9836370010521,266.9836370010521,284.3066808499546,284.3066808499546,162.65691493584606,162.65691493584606,85.4382556976883,85.4382556976883,101.63069254733719,101.63069254733719,193.88582362198267,193.88582362198267,129.06312417958063,129.06312417958063,105.32487481780753,105.32487481780753
529,165.14139974411336,165.14139974411336,0.0,45.9502737650811,45.9502737650811,47.14754510562432,47.14754510562432,184.51990728484682,184.51990728484682,346.598067675077,346.598067675077,68.42423582021317,68.42423582021317,200.59761965854463,200.59761965854463,360.6927886374571,360.6927886374571,60.27307887708871,60.27307887708871,168.42150834516386,168.42150834516386,265.4146624431158,265.4146624431158,282.8442436218054,282.8442436218054,160.64658092996808,160.64658092996808,83.05180410447363,83.05180410447363,102.24616567688592,102.24616567688592,193.59704046809847,193.59704046809847,130.85023345907192,130.85023345907192,106.1280397774112,106.1280397774112
530,17.154297210548727,17.154297210548727,0.0,18.353309188385406,18.353309188385406,13.70580234936089,13.70580234936089,17.94120946679866,17.94120946679866,18.618140522283927,18.618140522283927,33.067433144874926,33.067433144874926,6.311130583896258,6.311130583896258,10.19449580101377,10.19449580101377,6.823395753931219,6.823395753931219,7.711331930597391,7.711331930597391,18.17757374484416,18.17757374484416,24.431613233328793,24.431613233328793,13.05929297103431,13.05929297103431,36.5209736687309,36.5209736687309,21.511170590672236,21.511170590672236,16.439596189893066,16.439596189893066,6.003676816205351,6.003676816205351,22.752906623477156,22.752906623477156
531,163.04758656261603,163.04758656261603,0.0,45.72378582373053,45.72378582373053,47.024059457501046,47.024059457501046,181.59838099087725,181.59838099087725,342.40705742501666,342.40705742501666,67.78692185881147,67.78692185881147,198.11327854915004,198.11327854915004,355.2189330377861,355.2189330377861,59.264863062487436,59.264863062487436,166.06127388184288,166.06127388184288,261.8430637291942,261.8430637291942,278.67130501906405,278.67130501906405,157.5119099232459,157.5119099232459,83.12692205040373,83.12692205040373,98.54507508724527,98.54507508724527,191.65636376182223,191.65636376182223,130.5463162199953,130.5463162199953,106.70946168629862,106.70946168629862
532,168.68167150326565,168.68167150326565,0.0,46.12203927952803,46.12203927952803,47.77830056724805,47.77830056724805,187.07011922702114,187.07011922702114,357.725180419292,357.725180419292,69.4388507877839,69.4388507877839,204.9033207796352,204.9033207796352,370.9408831004112,370.9408831004112,61.89670275477398,61.89670275477398,172.00471139464364,172.00471139464364,272.3741683966103,272.3741683966103,289.07228109461573,289.07228109461573,164.61984029563803,164.61984029563803,86.5235397430568,86.5235397430568,101.47594015382845,101.47594015382845,197.6033835821492,197.6033835821492,130.45768352854196,130.45768352854196,107.58147045073844,107.58147045073844
533,155.39664115772,155.39664115772,0.0,44.29943080537502,44.29943080537502,52.54348413073741,52.54348413073741,173.34078084570015,173.34078084570015,323.19150106840476,323.19150106840476,61.54739396784898,61.54739396784898,187.2892446709417,187.2892446709417,335.30938434318546,335.30938434318546,56.75130722144829,56.75130722144829,158.92118112850386,158.92118112850386,249.93187891087885,249.93187891087885,266.06051076869215,266.06051076869215,151.08376744443783,151.08376744443783,74.74210784979927,74.74210784979927,96.66335197989397,96.66335197989397,183.13512789830563,183.13512789830563,127.89302587904854,127.89302587904854,99.03942076803821,99.03942076803821
534,159.87603089741378,159.87603089741378,0.0,44.05279648418308,44.05279648418308,45.10474053194114,45.10474053194114,177.20367427898904,177.20367427898904,337.6706265085758,337.6706265085758,65.37140767625914,65.37140767625914,197.4026121031521,197.4026121031521,353.1315399917759,353.1315399917759,58.165730572236825,58.165730572236825,162.84121617738285,162.84121617738285,255.97488002184906,255.97488002184906,272.3820243861472,272.3820243861472,154.86114710925983,154.86114710925983,81.76578177640305,81.76578177640305,97.93236288059832,97.93236288059832,186.73721797757685,186.73721797757685,126.05086027816549,126.05086027816549,101.24390650153828,101.24390650153828
535,174.42307293344075,174.42307293344075,0.0,48.37659165112432,48.37659165112432,57.533965498791865,57.533965498791865,197.2232055309386,197.2232055309386,365.55832530239167,365.55832530239167,67.49980501433045,67.49980501433045,212.60100403431176,212.60100403431176,378.5692752573409,378.5692752573409,63.31836414500118,63.31836414500118,177.294372876962,177.294372876962,278.9857754633679,278.9857754633679,296.3490731640513,296.3490731640513,172.45803149259024,172.45803149259024,89.76695550498093,89.76695550498093,107.48691085682705,107.48691085682705,201.23074787737303,201.23074787737303,140.29858480955255,140.29858480955255,110.6412513885571,110.6412513885571
536,161.4578054469256,161.4578054469256,0.0,44.57240337505828,44.57240337505828,54.65119857668775,54.65119857668775,180.61804138284893,180.61804138284893,339.7130287125854,339.7130287125854,61.68563969913751,61.68563969913751,195.60523923425373,195.60523923425373,352.35138253593,352.35138253593,58.59087713291089,58.59087713291089,164.12682135876096,164.12682135876096,258.71801459794983,258.71801459794983,275.2583578232146,275.2583578232146,158.77151871936144,158.77151871936144,82.17474751857605,82.17474751857605,101.37906045971287,101.37906045971287,187.12115646266048,187.12115646266048,130.31848111074305,130.31848111074305,99.12672389734367,99.12672389734367
537,132.81448246761744,132.81448246761744,0.0,39.47246361261385,39.47246361261385,38.199363314544094,38.199363314544094,143.66675031875272,143.66675031875272,274.84404570063793,274.84404570063793,58.038717874831576,58.038717874831576,164.51570049711518,164.51570049711518,290.74600845462857,290.74600845462857,46.69415730079216,46.69415730079216,135.94355491739984,135.94355491739984,217.24498301044787,217.24498301044787,231.723498242548,231.723498242548,126.03417439149511,126.03417439149511,61.391324676087635,61.391324676087635,81.07249600992174,81.07249600992174,158.29400226814676,158.29400226814676,106.22861606433324,106.22861606433324,83.73634529520011,83.73634529520011
538,159.19022330041665,159.19022330041665,0.0,46.40541198380396,46.40541198380396,56.18391452802577,56.18391452802577,176.41908547683434,176.41908547683434,328.6793573563869,328.6793573563869,62.89237527170734,62.89237527170734,194.51027098614145,194.51027098614145,343.7128535123784,343.7128535123784,56.38887285712148,56.38887285712148,161.74137417657315,161.74137417657315,255.40031460307813,255.40031460307813,271.8676685754488,271.8676685754488,156.49617098135755,156.49617098135755,80.69380057257057,80.69380057257057,100.81673650575668,100.81673650575668,184.59022640602646,184.59022640602646,127.27797708409807,127.27797708409807,102.15738522977409,102.15738522977409
539,161.03965386388674,161.03965386388674,0.0,47.27619693852024,47.27619693852024,49.57076047644882,49.57076047644882,180.2484300326865,180.2484300326865,336.2216059439052,336.2216059439052,66.83100817482847,66.83100817482847,198.06962589947088,198.06962589947088,349.1532395118061,349.1532395118061,56.43699014173789,56.43699014173789,163.28827624089834,163.28827624089834,259.2710194589191,259.2710194589191,276.18725725705985,276.18725725705985,157.4266811102356,157.4266811102356,82.53528361741016,82.53528361741016,97.27941656974987,97.27941656974987,185.49563796418786,185.49563796418786,126.78428424342476,126.78428424342476,105.59840210478518,105.59840210478518
540,150.6606552286152,150.6606552286152,0.0,44.36223688630247,44.36223688630247,53.579626866122645,53.579626866122645,169.04893648819984,169.04893648819984,311.5816755181184,311.5816755181184,60.066072381722904,60.066072381722904,181.85468788644295,181.85468788644295,318.19854222695596,318.19854222695596,53.89628721590975,53.89628721590975,153.83244058252393,153.83244058252393,244.05712483468852,244.05712483468852,260.2039110132939,260.2039110132939,146.877414677686,146.877414677686,78.72874946275196,78.72874946275196,93.34816730932278,93.34816730932278,176.53183213313613,176.53183213313613,120.14087369062219,120.14087369062219,94.9225597126585,94.9225597126585
541,151.54893309724932,151.54893309724932,0.0,47.10247004698375,47.10247004698375,53.298674028357574,53.298674028357574,168.44816571356418,168.44816571356418,308.56334950442107,308.56334950442107,61.731663771566566,61.731663771566566,184.46497325277628,184.46497325277628,320.9360163696149,320.9360163696149,53.70608852077195,53.70608852077195,156.3980063385698,156.3980063385698,245.8198115770753,245.8198115770753,261.5700074926106,261.5700074926106,150.23186310904916,150.23186310904916,77.01946689302166,77.01946689302166,91.04963011778817,91.04963011778817,177.00455595336365,177.00455595336365,124.38564160656699,124.38564160656699,94.60147835713703,94.60147835713703
542,91.26287965107304,91.26287965107304,0.0,31.013517153839146,31.013517153839146,23.665517525757092,23.665517525757092,89.55388495409193,89.55388495409193,182.27726896378786,182.27726896378786,46.001335133594814,46.001335133594814,112.91185460242667,112.91185460242667,199.57855031781654,199.57855031781654,30.122708901189892,30.122708901189892,94.81369335857514,94.81369335857514,153.74639418669463,153.74639418669463,165.84627345239417,165.84627345239417,80.08410537145431,80.08410537145431,35.861296393954966,35.861296393954966,58.68125938848985,58.68125938848985,114.61007239648023,114.61007239648023,74.80533994019234,74.80533994019234,57.89588202750218,57.89588202750218
