frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
504,561.3047735138072,561.3047735138072,0.0,681.030850173502,681.030850173502,839.6452089783103,839.6452089783103,566.8277583395457,566.8277583395457,200.3806075213135,200.3806075213135,574.5331633965676,574.5331633965676,250.8120826983611,250.8120826983611,286.87098849979463,286.87098849979463,395.83024153026656,395.83024153026656,566.0676875739895,566.0676875739895,395.1200379964434,395.1200379964434,622.312481924271,622.312481924271,307.42894241927786,307.42894241927786,416.40000166484043,416.40000166484043,1165.4285947174978,1165.4285947174978,357.38740967528315,357.38740967528315,944.0777092415482,944.0777092415482,972.0273833839101,972.0273833839101
505,630.8474382659543,630.8474382659543,0.0,748.1599018335163,748.1599018335163,793.9088524834979,793.9088524834979,747.669197386416,747.669197386416,655.1324181624391,655.1324181624391,744.3144914936912,744.3144914936912,439.3807289651304,439.3807289651304,408.47210673765034,408.47210673765034,317.4062547216721,317.4062547216721,389.50927508711874,389.50927508711874,350.53729079741356,350.53729079741356,370.3725107194122,370.3725107194122,275.55869174629225,275.55869174629225,282.326881010655,282.326881010655,827.9941967888677,827.9941967888677,754.3359183338589,754.3359183338589,1303.106598857975,1303.106598857975,1316.2211353956193,1316.2211353956193
506,621.5393691923057,621.5393691923057,0.0,744.2370737715368,744.2370737715368,791.8549308249641,791.8549308249641,721.0875074103259,721.0875074103259,603.4764398621472,603.4764398621472,738.5009315184496,738.5009315184496,419.19704203278764,419.19704203278764,362.27259060771013,362.27259060771013,311.785943894513,311.785943894513,399.2540604491917,399.2540604491917,327.8460054458516,327.8460054458516,378.3804268681063,378.3804268681063,267.1226400308693,267.1226400308693,265.6493489253091,265.6493489253091,856.594293874534,856.594293874534,749.1528124664922,749.1528124664922,1292.1332522265157,1292.1332522265157,1337.623976059893,1337.623976059893
507,555.7229380081449,555.7229380081449,0.0,671.6075197868668,671.6075197868668,824.5254013570265,824.5254013570265,550.9879345857623,550.9879345857623,202.9193057304541,202.9193057304541,568.0132943210449,568.0132943210449,238.65867303763434,238.65867303763434,293.6144096322144,293.6144096322144,368.6571306034766,368.6571306034766,562.1400863843417,562.1400863843417,411.55406572446105,411.55406572446105,621.1267510350865,621.1267510350865,288.51938438547177,288.51938438547177,407.1557893593874,407.1557893593874,1149.7662033675686,1149.7662033675686,377.33388794522654,377.33388794522654,919.3475469070966,919.3475469070966,991.3625619753442,991.3625619753442
508,555.3338970383112,555.3338970383112,0.0,701.497558607748,701.497558607748,766.0034831393206,766.0034831393206,558.8247780785588,558.8247780785588,324.60244300780033,324.60244300780033,684.5514831738653,684.5514831738653,277.20390188862734,277.20390188862734,118.62267453088717,118.62267453088717,335.2739006374973,335.2739006374973,500.8648602402132,500.8648602402132,309.0534227516348,309.0534227516348,519.0367984904639,519.0367984904639,197.24161983843982,197.24161983843982,256.42071019424225,256.42071019424225,922.8868505942478,922.8868505942478,573.2775653512786,573.2775653512786,1159.0507518081415,1159.0507518081415,1236.2634473183234,1236.2634473183234
509,617.3787304816391,617.3787304816391,0.0,709.0762152666824,709.0762152666824,754.8113071266393,754.8113071266393,694.7229173767633,694.7229173767633,591.8432851635836,591.8432851635836,717.2291559296673,717.2291559296673,393.9982514719765,393.9982514719765,335.3463335477211,335.3463335477211,305.4607255006825,305.4607255006825,389.72102250768774,389.72102250768774,336.3221111020104,336.3221111020104,382.5545322044548,382.5545322044548,287.982410510445,287.982410510445,303.5023529310854,303.5023529310854,861.3537551740923,861.3537551740923,771.4547223987307,771.4547223987307,1321.612074855541,1321.612074855541,1338.447245120101,1338.447245120101
510,615.2387293014687,615.2387293014687,0.0,706.1659401554962,706.1659401554962,752.818428283064,752.818428283064,693.4248823527697,693.4248823527697,591.476200218158,591.476200218158,715.0843295725504,715.0843295725504,393.0486470490955,393.0486470490955,333.65264384314685,333.65264384314685,304.26861075051005,304.26861075051005,385.9934493461706,385.9934493461706,331.9031679830703,331.9031679830703,383.8517025235869,383.8517025235869,286.10603836210225,286.10603836210225,307.24750238026843,307.24750238026843,861.2539914897885,861.2539914897885,773.845444831401,773.845444831401,1306.0232397777854,1306.0232397777854,1332.8941792060034,1332.8941792060034
511,616.519372817672,616.519372817672,0.0,731.4749950401773,731.4749950401773,776.4807363361049,776.4807363361049,713.120476449656,713.120476449656,599.212056491158,599.212056491158,731.8526638851738,731.8526638851738,413.57466227597314,413.57466227597314,370.4265672061073,370.4265672061073,327.91885280307196,327.91885280307196,389.36249341533073,389.36249341533073,346.0425139432825,346.0425139432825,366.87883928686364,366.87883928686364,272.8683649950251,272.8683649950251,265.5144777403436,265.5144777403436,846.6246680708834,846.6246680708834,745.1103486870942,745.1103486870942,1278.9147272389444,1278.9147272389444,1305.4518940352352,1305.4518940352352
512,614.9574138050579,614.9574138050579,0.0,731.2323855053347,731.2323855053347,776.1630982711587,776.1630982711587,714.3301514613786,714.3301514613786,602.8291430119418,602.8291430119418,729.9122689430857,729.9122689430857,414.6433170237682,414.6433170237682,370.0925734830168,370.0925734830168,322.97311028720816,322.97311028720816,384.16093331635517,384.16093331635517,350.6851982694914,350.6851982694914,363.327568275933,363.327568275933,274.73147337349087,274.73147337349087,263.5171308352905,263.5171308352905,844.9109715279891,844.9109715279891,740.135149939283,740.135149939283,1275.5533277298605,1275.5533277298605,1295.0782334313972,1295.0782334313972
513,620.1135134120653,620.1135134120653,0.0,736.7061219098375,736.7061219098375,781.2167640078549,781.2167640078549,719.8801571504688,719.8801571504688,608.4054335382783,608.4054335382783,734.3503940210467,734.3503940210467,419.62779091004404,419.62779091004404,375.25143699383113,375.25143699383113,329.7798895725204,329.7798895725204,393.3813862170591,393.3813862170591,348.91446522778597,348.91446522778597,369.11626399867845,369.11626399867845,275.08570386483314,275.08570386483314,267.0024878196726,267.0024878196726,846.1390102424909,846.1390102424909,744.1011433755996,744.1011433755996,1287.3047162639602,1287.3047162639602,1305.6665628911499,1305.6665628911499
514,615.9124544745724,615.9124544745724,0.0,735.5918427389631,735.5918427389631,782.3593742049736,782.3593742049736,717.3387534123835,717.3387534123835,607.8494050076873,607.8494050076873,731.7978042446433,731.7978042446433,417.02012244635887,417.02012244635887,371.0034670930678,371.0034670930678,324.1442566277995,324.1442566277995,388.00593291250874,388.00593291250874,344.50546255345387,344.50546255345387,364.87047185421744,364.87047185421744,271.41851244867735,271.41851244867735,267.1954961278943,267.1954961278943,838.8957450789928,838.8957450789928,738.5547785746269,738.5547785746269,1274.9341075012755,1274.9341075012755,1295.0261932402082,1295.0261932402082
515,616.3629603468345,616.3629603468345,0.0,717.1897495059153,717.1897495059153,764.0450408700202,764.0450408700202,697.516214407141,697.516214407141,586.1169360002841,586.1169360002841,720.9184649040083,720.9184649040083,392.4174992494126,392.4174992494126,338.48769631305345,338.48769631305345,305.5517511673449,305.5517511673449,384.0781386718519,384.0781386718519,336.73751589461807,336.73751589461807,371.58701685755796,371.58701685755796,281.7622746960463,281.7622746960463,296.87997840921923,296.87997840921923,867.6885747887378,867.6885747887378,769.2698979696212,769.2698979696212,1314.3891382466788,1314.3891382466788,1333.5344379446765,1333.5344379446765
516,633.4040181067637,633.4040181067637,0.0,748.1474364662522,748.1474364662522,795.7136446590573,795.7136446590573,746.3353944193954,746.3353944193954,666.0975579078538,666.0975579078538,751.0846445551539,751.0846445551539,441.7551227960261,441.7551227960261,410.2916385186707,410.2916385186707,319.79145945929633,319.79145945929633,380.3788961282755,380.3788961282755,347.70115520499235,347.70115520499235,357.54616593765957,357.54616593765957,267.00965544759174,267.00965544759174,290.82868319532815,290.82868319532815,835.7291925024793,835.7291925024793,770.2738154625928,770.2738154625928,1317.4165343254788,1317.4165343254788,1321.7673108288793,1321.7673108288793
517,554.2059509638068,554.2059509638068,0.0,672.5365031152778,672.5365031152778,822.07426296935,822.07426296935,546.5858333671137,546.5858333671137,204.28050398931217,204.28050398931217,576.5391878694093,576.5391878694093,251.21413428053407,251.21413428053407,295.94017425815355,295.94017425815355,369.37373607931363,369.37373607931363,556.1933714092056,556.1933714092056,405.0390982248906,405.0390982248906,613.7797669732619,613.7797669732619,281.7564983392375,281.7564983392375,393.0649398145406,393.0649398145406,1136.3417142752708,1136.3417142752708,377.3186559465841,377.3186559465841,933.3910748654328,933.3910748654328,986.0717106078259,986.0717106078259
518,621.937063700955,621.937063700955,0.0,744.5868505592813,744.5868505592813,793.7101602835139,793.7101602835139,724.0195321839699,724.0195321839699,615.5813995965644,615.5813995965644,746.6177131235908,746.6177131235908,417.5103385700174,417.5103385700174,377.6097465658846,377.6097465658846,319.61451179340327,319.61451179340327,393.6245974375381,393.6245974375381,335.297834367458,335.297834367458,365.9786655849879,365.9786655849879,262.91146828704376,262.91146828704376,269.1403415307537,269.1403415307537,844.891378711373,844.891378711373,744.3166152823878,744.3166152823878,1301.6752199436064,1301.6752199436064,1315.8437090948617,1315.8437090948617
519,618.1356654600147,618.1356654600147,0.0,705.4646457078746,705.4646457078746,753.1535481516635,753.1535481516635,688.4442553920841,688.4442553920841,571.8120463843215,571.8120463843215,709.0632923962695,709.0632923962695,373.5512823178145,373.5512823178145,336.07300645491574,336.07300645491574,288.54459998460777,288.54459998460777,382.64722142876394,382.64722142876394,333.5720385615005,333.5720385615005,370.08472077042785,370.08472077042785,295.4278316672949,295.4278316672949,317.01576290233504,317.01576290233504,890.306221577581,890.306221577581,791.7838141611489,791.7838141611489,1339.5870004820042,1339.5870004820042,1361.7750244796418,1361.7750244796418
520,619.8266300829226,619.8266300829226,0.0,741.6491207048257,741.6491207048257,789.0719526143484,789.0719526143484,727.8521066579503,727.8521066579503,620.5860741176018,620.5860741176018,741.0849555379955,741.0849555379955,421.17978346622056,421.17978346622056,380.6537941656381,380.6537941656381,320.594049797537,320.594049797537,378.84492373653103,378.84492373653103,338.0249365142345,338.0249365142345,353.6171458183217,353.6171458183217,273.16962356282073,273.16962356282073,266.75640570926146,266.75640570926146,842.3837492211587,842.3837492211587,745.2551903387106,745.2551903387106,1290.0979195383238,1290.0979195383238,1306.2309799082047,1306.2309799082047
521,618.3470088075098,618.3470088075098,0.0,718.252985260429,718.252985260429,765.8082206018905,765.8082206018905,704.0290997469056,704.0290997469056,596.487545810379,596.487545810379,719.9993526267383,719.9993526267383,394.17970292428413,394.17970292428413,348.1835842349348,348.1835842349348,301.0702126097956,301.0702126097956,383.0192976868076,383.0192976868076,329.4508775612669,329.4508775612669,373.93192208461375,373.93192208461375,282.2045574158598,282.2045574158598,302.87319149024785,302.87319149024785,869.411219172854,869.411219172854,771.0129655038443,771.0129655038443,1317.23577534372,1317.23577534372,1334.748639653095,1334.748639653095
522,597.49941425609,597.49941425609,0.0,697.3332971333934,697.3332971333934,746.7732387662275,746.7732387662275,653.2865730977371,653.2865730977371,506.44956198275446,506.44956198275446,701.4097382324297,701.4097382324297,347.21899025437,347.21899025437,281.830974216225,281.830974216225,300.8110894078885,300.8110894078885,392.81697693492873,392.81697693492873,314.8273110577337,314.8273110577337,383.6839510589724,383.6839510589724,269.172271166879,269.172271166879,292.4190696033695,292.4190696033695,888.0446057438938,888.0446057438938,744.0500096662247,744.0500096662247,1303.211120488609,1303.211120488609,1334.1512635418921,1334.1512635418921
523,625.0196435474908,625.0196435474908,0.0,721.5818255179972,721.5818255179972,770.3299278163395,770.3299278163395,713.2934323722201,713.2934323722201,616.7471139244955,616.7471139244955,728.1475852853702,728.1475852853702,405.92693957804687,405.92693957804687,367.8832288210883,367.8832288210883,303.64326756401033,303.64326756401033,384.421405866164,384.421405866164,345.8589288340391,345.8589288340391,372.9834223436475,372.9834223436475,286.9631171010887,286.9631171010887,300.78749148511537,300.78749148511537,864.1250908495244,864.1250908495244,779.8461176273175,779.8461176273175,1323.851049214609,1323.851049214609,1338.9439961062687,1338.9439961062687
524,548.7434273159545,548.7434273159545,0.0,666.5019311470497,666.5019311470497,819.1770762254397,819.1770762254397,524.814993428194,524.814993428194,198.54303327611544,198.54303327611544,571.350335359128,571.350335359128,246.64861380253316,246.64861380253316,320.59235738340726,320.59235738340726,369.319148154604,369.319148154604,561.2444281911079,561.2444281911079,392.2926358352957,392.2926358352957,618.5325290418644,618.5325290418644,263.17212941585626,263.17212941585626,396.88718418961344,396.88718418961344,1126.0582702967326,1126.0582702967326,361.3159948876331,361.3159948876331,919.7121050557741,919.7121050557741,972.4754986808786,972.4754986808786
525,623.3948268419803,623.3948268419803,0.0,736.6832806757567,736.6832806757567,787.2225285102104,787.2225285102104,725.9599379383469,725.9599379383469,626.8284046468605,626.8284046468605,740.6354866346669,740.6354866346669,420.29677659503903,420.29677659503903,381.16737443379367,381.16737443379367,316.3220587001129,316.3220587001129,383.1853561406169,383.1853561406169,346.0484902528311,346.0484902528311,358.54875210500677,358.54875210500677,276.7102634651266,276.7102634651266,276.35219883082317,276.35219883082317,848.5105511266679,848.5105511266679,756.0572767962004,756.0572767962004,1299.344991485022,1299.344991485022,1317.8383279765817,1317.8383279765817
526,596.5058124698891,596.5058124698891,0.0,712.6846036657187,712.6846036657187,768.1526501813443,768.1526501813443,654.1308092670383,654.1308092670383,498.9551801714635,498.9551801714635,715.9023589693924,715.9023589693924,354.47665541760244,354.47665541760244,261.214910695042,261.214910695042,319.7857190313425,319.7857190313425,420.3543946320426,420.3543946320426,313.3412803524021,313.3412803524021,401.7254261865014,401.7254261865014,259.80631780848387,259.80631780848387,273.97568904411816,273.97568904411816,891.3070248637533,891.3070248637533,710.4653621784413,710.4653621784413,1274.689931788838,1274.689931788838,1309.6304977345885,1309.6304977345885
