frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
496,28.858199830433147,28.858199830433147,0.0,23.4130873106737,23.4130873106737,5.09564282051659,5.09564282051659,9.694166725014332,9.694166725014332,41.65190418924269,41.65190418924269,36.64231358618239,36.64231358618239,35.276169944897234,35.276169944897234,20.12047088261498,20.12047088261498,9.487753640181356,9.487753640181356,26.135822041308337,26.135822041308337,50.84486445976348,50.84486445976348,66.6337329167341,66.6337329167341,39.3949423929905,39.3949423929905,32.004417839477036,32.004417839477036,24.495433978715507,24.495433978715507,7.423308350181543,7.423308350181543,16.492718726698094,16.492718726698094,45.782647312171584,45.782647312171584
497,29.124535898756026,29.124535898756026,0.0,25.08483155354309,25.08483155354309,5.4241530561293345,5.4241530561293345,9.715728381920288,9.715728381920288,44.83887146460995,44.83887146460995,39.857790653118705,39.857790653118705,35.063955601603645,35.063955601603645,20.4264492211864,20.4264492211864,9.981750909282175,9.981750909282175,25.422865656429984,25.422865656429984,51.65088075621898,51.65088075621898,66.35420974225144,66.35420974225144,38.830354831009934,38.830354831009934,30.386254664335574,30.386254664335574,24.340552756884076,24.340552756884076,7.584981511117156,7.584981511117156,21.92008432328286,21.92008432328286,38.233395195928786,38.233395195928786
498,29.876098244550487,29.876098244550487,0.0,27.30297706421698,27.30297706421698,7.2558723186942,7.2558723186942,9.579651186124336,9.579651186124336,46.650434135553574,46.650434135553574,42.182878840890325,42.182878840890325,35.4420943417174,35.4420943417174,22.560728455651073,22.560728455651073,11.156668401143563,11.156668401143563,25.411754779373474,25.411754779373474,53.44260876204517,53.44260876204517,67.40711753429936,67.40711753429936,38.76642030591103,38.76642030591103,32.28642836563076,32.28642836563076,21.149130659414084,21.149130659414084,7.507207648498698,7.507207648498698,22.102397092771046,22.102397092771046,37.689300265423185,37.689300265423185
499,31.340078571409563,31.340078571409563,0.0,28.291113037240407,28.291113037240407,6.8690798759544425,6.8690798759544425,10.475158154147715,10.475158154147715,41.77040570423205,41.77040570423205,44.77731597538729,44.77731597538729,35.8837510077261,35.8837510077261,29.838540260847147,29.838540260847147,12.19202105034541,12.19202105034541,25.23807815959283,25.23807815959283,50.87374952034706,50.87374952034706,65.91802645993606,65.91802645993606,40.69930941640971,40.69930941640971,34.647855785516505,34.647855785516505,24.8086680480048,24.8086680480048,7.011234054978166,7.011234054978166,28.0643551130436,28.0643551130436,45.422674090253246,45.422674090253246
500,145.70265127681049,145.70265127681049,0.0,46.81733278944763,46.81733278944763,42.33635638834713,42.33635638834713,171.1011657888202,171.1011657888202,281.1179600476226,281.1179600476226,63.701336379384635,63.701336379384635,199.7966299351738,199.7966299351738,295.5747771222563,295.5747771222563,56.17671134223339,56.17671134223339,128.4771317904887,128.4771317904887,258.3554237215051,258.3554237215051,280.20274859508044,280.20274859508044,122.93869440008015,122.93869440008015,77.23879053330889,77.23879053330889,83.19258850033258,83.19258850033258,152.41738468867229,152.41738468867229,105.9926300626458,105.9926300626458,111.50740962037844,111.50740962037844
501,28.965303801767227,28.965303801767227,0.0,27.12367106522948,27.12367106522948,18.678386273846638,18.678386273846638,8.382000106015905,8.382000106015905,39.27573548284739,39.27573548284739,32.38031518999997,32.38031518999997,33.63770127091789,33.63770127091789,18.59593310981433,18.59593310981433,16.160146105001758,16.160146105001758,30.938516831776184,30.938516831776184,50.27113815735206,50.27113815735206,67.47664463847876,67.47664463847876,40.143825841782,40.143825841782,15.972504467258267,15.972504467258267,21.872572234838966,21.872572234838966,14.46398850100283,14.46398850100283,8.1023898782337,8.1023898782337,48.93469547564673,48.93469547564673
502,28.490442615770203,28.490442615770203,0.0,27.30751258387344,27.30751258387344,19.673149021562704,19.673149021562704,4.815779391793812,4.815779391793812,38.0494078525681,38.0494078525681,31.65438949244665,31.65438949244665,29.712907257557497,29.712907257557497,17.743620975737585,17.743620975737585,16.425382348524238,16.425382348524238,31.889191362644652,31.889191362644652,49.692769055025856,49.692769055025856,66.56327341035109,66.56327341035109,40.44336261751576,40.44336261751576,15.60360387066309,15.60360387066309,22.9917520725774,22.9917520725774,16.112557689042127,16.112557689042127,7.355811446338185,7.355811446338185,48.30305401987123,48.30305401987123
503,142.2614568250222,142.2614568250222,0.0,45.14236632527286,45.14236632527286,39.85753649200022,39.85753649200022,159.10584333644812,159.10584333644812,271.84431249072105,271.84431249072105,63.61107511279689,63.61107511279689,191.36765321948081,191.36765321948081,296.9580643146939,296.9580643146939,54.22630027502844,54.22630027502844,121.80041176437034,121.80041176437034,251.163691098428,251.163691098428,272.11217444628863,272.11217444628863,114.94730094264031,114.94730094264031,71.39225697685596,71.39225697685596,89.49799189920617,89.49799189920617,147.0028116286042,147.0028116286042,111.1554625314091,111.1554625314091,117.25951317113186,117.25951317113186
504,29.77483709363767,29.77483709363767,0.0,30.21954650150517,30.21954650150517,21.756848817877838,21.756848817877838,1.5089658580910899,1.5089658580910899,40.723813585518755,40.723813585518755,35.19252053146743,35.19252053146743,32.417172417814164,32.417172417814164,17.994049891840703,17.994049891840703,17.505597576660204,17.505597576660204,31.85533038702584,31.85533038702584,47.41877704350995,47.41877704350995,63.79172498585283,63.79172498585283,41.963813576614534,41.963813576614534,14.007293877975174,14.007293877975174,27.30442739069992,27.30442739069992,14.858227419410632,14.858227419410632,16.155337969646556,16.155337969646556,51.49878276032965,51.49878276032965
505,29.874847633654472,29.874847633654472,0.0,29.596906757624517,29.596906757624517,21.606662011343932,21.606662011343932,3.6612353287846786,3.6612353287846786,42.16556541441193,42.16556541441193,34.66773016901937,34.66773016901937,34.47599670430984,34.47599670430984,18.810035373202094,18.810035373202094,16.753597171328522,16.753597171328522,32.182230780406506,32.182230780406506,46.77503515292627,46.77503515292627,63.01909249963847,63.01909249963847,42.54735100103953,42.54735100103953,13.029967705806838,13.029967705806838,23.33237183218977,23.33237183218977,15.269117469830753,15.269117469830753,17.39489829271835,17.39489829271835,52.58461610754458,52.58461610754458
506,30.348639314561655,30.348639314561655,0.0,32.38268163890899,32.38268163890899,25.006646540506015,25.006646540506015,5.3669770151237906,5.3669770151237906,43.297990651399815,43.297990651399815,36.10260610231247,36.10260610231247,33.168807791986154,33.168807791986154,24.08404540540544,24.08404540540544,17.891891452647,17.891891452647,29.87122338207508,29.87122338207508,47.31367889140273,47.31367889140273,63.76331741825875,63.76331741825875,38.91248700767202,38.91248700767202,14.252522677824105,14.252522677824105,22.593432061667936,22.593432061667936,14.207586760318119,14.207586760318119,15.328581281044052,15.328581281044052,52.38239226899569,52.38239226899569
507,29.506081844870906,29.506081844870906,0.0,29.35307425616495,29.35307425616495,21.260285288824534,21.260285288824534,3.2754530950354823,3.2754530950354823,43.189640006493754,43.189640006493754,33.80881258906657,33.80881258906657,33.66710849970851,33.66710849970851,22.522500841738516,22.522500841738516,16.49000029798297,16.49000029798297,30.23977320240109,30.23977320240109,48.27480546695081,48.27480546695081,64.95124044498016,64.95124044498016,39.634283256338236,39.634283256338236,15.813309268818317,15.813309268818317,25.40108902131765,25.40108902131765,14.158474369163828,14.158474369163828,10.761938774017576,10.761938774017576,48.80160268380246,48.80160268380246
508,29.688979792369746,29.688979792369746,0.0,27.921107257423042,27.921107257423042,20.049719516638046,20.049719516638046,7.3682923216948115,7.3682923216948115,43.42714340825163,43.42714340825163,32.20135915146134,32.20135915146134,34.779112708598234,34.779112708598234,22.785573705532972,22.785573705532972,15.592229626911127,15.592229626911127,30.542178912463562,30.542178912463562,47.78021246008658,47.78021246008658,63.90110069227032,63.90110069227032,40.573206321417075,40.573206321417075,15.176853305261927,15.176853305261927,26.183232532828132,26.183232532828132,13.784561147787787,13.784561147787787,12.377706226016166,12.377706226016166,50.269067175642924,50.269067175642924
509,28.527332060711213,28.527332060711213,0.0,25.906914072298374,25.906914072298374,18.957023878087604,18.957023878087604,7.330867773856424,7.330867773856424,40.21547051210252,40.21547051210252,28.193281078242116,28.193281078242116,30.428412669184535,30.428412669184535,20.723571356585957,20.723571356585957,13.3633952911913,13.3633952911913,31.352438723899766,31.352438723899766,49.09878180563116,49.09878180563116,65.15560552869105,65.15560552869105,38.205355965912716,38.205355965912716,14.976334989117419,14.976334989117419,25.94257994804993,25.94257994804993,17.71756906864897,17.71756906864897,10.701498770308913,10.701498770308913,46.69554360028186,46.69554360028186
510,28.22344317403008,28.22344317403008,0.0,26.066062590382604,26.066062590382604,17.26123679745752,17.26123679745752,4.766894288062199,4.766894288062199,35.055554420194554,35.055554420194554,30.547470557670454,30.547470557670454,29.14626811848619,29.14626811848619,21.15409835860547,21.15409835860547,13.173942426520831,13.173942426520831,31.479280392349946,31.479280392349946,49.29537170789611,49.29537170789611,66.3638500386223,66.3638500386223,40.94071290067599,40.94071290067599,20.592510446972035,20.592510446972035,26.132742541846397,26.132742541846397,15.869714537029369,15.869714537029369,7.591187677397294,7.591187677397294,44.36163615834213,44.36163615834213
511,29.27639762483981,29.27639762483981,0.0,29.809407559685628,29.809407559685628,21.649605630535017,21.649605630535017,4.371398991817337,4.371398991817337,39.677175187576,39.677175187576,33.507328757741796,33.507328757741796,31.041837052026185,31.041837052026185,24.696611770303882,24.696611770303882,14.841676659254773,14.841676659254773,29.128268296967345,29.128268296967345,51.112641987480075,51.112641987480075,68.79085593289969,68.79085593289969,37.525724819111645,37.525724819111645,22.58943172213385,22.58943172213385,26.154498847506034,26.154498847506034,14.097448531349572,14.097448531349572,4.30535358314472,4.30535358314472,44.39949429274328,44.39949429274328
512,29.816595309145494,29.816595309145494,0.0,30.186805981871125,30.186805981871125,21.86334690271393,21.86334690271393,5.1834914960403475,5.1834914960403475,42.25292841202586,42.25292841202586,34.23451343725142,34.23451343725142,31.778525588442218,31.778525588442218,23.73242626098756,23.73242626098756,14.985598175809843,14.985598175809843,29.997737480821524,29.997737480821524,52.4106774883247,52.4106774883247,70.50085302478405,70.50085302478405,38.289497098209395,38.289497098209395,24.125499766402534,24.125499766402534,24.15019157485956,24.15019157485956,15.293692542077086,15.293692542077086,2.5488423536929767,2.5488423536929767,45.347492671159266,45.347492671159266
513,30.41941484353045,30.41941484353045,0.0,31.91302812686701,31.91302812686701,24.573264950626047,24.573264950626047,4.772803732272031,4.772803732272031,40.8979994073497,40.8979994073497,34.37895697946149,34.37895697946149,28.18586279359729,28.18586279359729,25.17985733070515,25.17985733070515,16.86913051435493,16.86913051435493,29.717595672288937,29.717595672288937,53.40339274364066,53.40339274364066,71.57258680539714,71.57258680539714,36.58573873537941,36.58573873537941,24.84651915541747,24.84651915541747,27.57843293143864,27.57843293143864,15.86919526702815,15.86919526702815,6.571041345304254,6.571041345304254,44.214645848889354,44.214645848889354
514,27.261067294245834,27.261067294245834,0.0,27.38138329210975,27.38138329210975,20.06039081357668,20.06039081357668,5.885158851202952,5.885158851202952,37.42225485162444,37.42225485162444,30.710867895929255,30.710867895929255,29.723722230252235,29.723722230252235,21.47442903401747,21.47442903401747,14.239298703250883,14.239298703250883,29.396804524409372,29.396804524409372,48.604823757096256,48.604823757096256,66.04381870698089,66.04381870698089,35.48556203976183,35.48556203976183,15.263205921746925,15.263205921746925,23.08713690050921,23.08713690050921,16.985815357399975,16.985815357399975,0.6885333366458297,0.6885333366458297,40.98493778566524,40.98493778566524
515,28.9805094222036,28.9805094222036,0.0,31.804426814475736,31.804426814475736,23.292975046666587,23.292975046666587,3.628641175191293,3.628641175191293,41.83723522637175,41.83723522637175,36.329225562129075,36.329225562129075,30.48886448353791,30.48886448353791,23.933451510725607,23.933451510725607,16.50380853067763,16.50380853067763,27.931734647654704,27.931734647654704,50.630733515653574,50.630733515653574,67.29613548622619,67.29613548622619,36.1795436818342,36.1795436818342,17.31584505229306,17.31584505229306,21.190375388365926,21.190375388365926,12.56557208504754,12.56557208504754,2.805168104087201,2.805168104087201,48.93492386652329,48.93492386652329
516,28.612770358529136,28.612770358529136,0.0,29.709209254672285,29.709209254672285,21.325446574927554,21.325446574927554,5.3790511622384605,5.3790511622384605,38.11938086644269,38.11938086644269,34.73203579163064,34.73203579163064,29.027444349460644,29.027444349460644,21.207757999123256,21.207757999123256,16.00465557910335,16.00465557910335,29.55028586865693,29.55028586865693,49.78324399421283,49.78324399421283,66.7673042250642,66.7673042250642,38.08595109928423,38.08595109928423,21.137866696544076,21.137866696544076,21.77393311892772,21.77393311892772,14.081185950572602,14.081185950572602,3.8349041717429424,3.8349041717429424,45.89743939239085,45.89743939239085
517,29.71229257538129,29.71229257538129,0.0,31.591324466092193,31.591324466092193,23.72226209010349,23.72226209010349,6.198941642093727,6.198941642093727,41.7033677506069,41.7033677506069,36.21488448358196,36.21488448358196,33.63117049017232,33.63117049017232,23.72058893823688,23.72058893823688,16.38109234323779,16.38109234323779,28.93131533793792,28.93131533793792,50.17726748099453,50.17726748099453,67.05633021348656,67.05633021348656,37.79114003211119,37.79114003211119,23.56473200266048,23.56473200266048,18.98461284190027,18.98461284190027,12.990641148919524,12.990641148919524,4.686907770975886,4.686907770975886,47.76239474837025,47.76239474837025
