frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
547,235.345177205082,235.345177205082,0.0,75.87575974981576,75.87575974981576,86.4196408393502,86.4196408393502,253.5562735071294,253.5562735071294,440.7011402398756,440.7011402398756,93.09397279578909,93.09397279578909,289.66064106537533,289.66064106537533,495.65943324595094,495.65943324595094,86.5402283324407,86.5402283324407,250.77588150324712,250.77588150324712,370.3955883677732,370.3955883677732,388.4625213813303,388.4625213813303,258.18393689031393,258.18393689031393,163.80352826322445,163.80352826322445,133.94737200774304,133.94737200774304,263.00137255510714,263.00137255510714,151.38724874356166,151.38724874356166,199.4034729983654,199.4034729983654
548,219.6215440984606,219.6215440984606,0.0,67.36323014213451,67.36323014213451,79.06658016441152,79.06658016441152,242.76501359828774,242.76501359828774,399.7700223259495,399.7700223259495,84.14875106574353,84.14875106574353,275.36672535001986,275.36672535001986,458.9663260246447,458.9663260246447,82.05950162238149,82.05950162238149,233.14166053158317,233.14166053158317,346.2378369281884,346.2378369281884,363.31410974625163,363.31410974625163,241.10386719436707,241.10386719436707,157.35153184026544,157.35153184026544,130.87338921395855,130.87338921395855,244.2233467548398,244.2233467548398,141.76104368242784,141.76104368242784,186.05331348837527,186.05331348837527
549,229.0610236734374,229.0610236734374,0.0,64.46853329368257,64.46853329368257,77.89095020274767,77.89095020274767,254.9948628321763,254.9948628321763,421.57044510734136,421.57044510734136,83.83834373151149,83.83834373151149,284.07164512983525,284.07164512983525,484.06893892852423,484.06893892852423,87.62103276243035,87.62103276243035,240.85114756627596,240.85114756627596,362.77988838351143,362.77988838351143,380.62326563752106,380.62326563752106,252.03836870662988,252.03836870662988,164.1791278605567,164.1791278605567,143.06582477639026,143.06582477639026,251.5917721796457,251.5917721796457,147.7622556980369,147.7622556980369,192.62099965161892,192.62099965161892
550,223.39622370635928,223.39622370635928,0.0,58.526656791096954,58.526656791096954,63.015644210380025,63.015644210380025,243.35109051140637,243.35109051140637,412.3663813916377,412.3663813916377,82.7390583331029,82.7390583331029,279.05251502603915,279.05251502603915,480.80156206170693,480.80156206170693,88.10932891271146,88.10932891271146,236.04988359487695,236.04988359487695,355.9079297653119,355.9079297653119,372.9836071658326,372.9836071658326,245.23838724283502,245.23838724283502,163.4568785659958,163.4568785659958,140.49513044887013,140.49513044887013,246.93824102401564,246.93824102401564,138.89101124308104,138.89101124308104,189.81249671920662,189.81249671920662
551,262.44492349265846,262.44492349265846,0.0,70.601531764943,70.601531764943,95.26029930549585,95.26029930549585,290.17741416182673,290.17741416182673,494.59641967731653,494.59641967731653,88.77672144524936,88.77672144524936,317.11425647519025,317.11425647519025,561.3699012010588,561.3699012010588,102.50729540253037,102.50729540253037,274.1930410235537,274.1930410235537,411.3482520461178,411.3482520461178,431.07478717664037,431.07478717664037,292.1076151927663,292.1076151927663,194.96378998781248,194.96378998781248,171.86658991429744,171.86658991429744,285.4314482040502,285.4314482040502,175.4311290095951,175.4311290095951,204.7432073867496,204.7432073867496
552,230.30759282691443,230.30759282691443,0.0,59.65227315914037,59.65227315914037,68.6141073838784,68.6141073838784,247.25225054321083,247.25225054321083,433.6980498490662,433.6980498490662,80.46444795761514,80.46444795761514,277.8058649843287,277.8058649843287,505.83871923297266,505.83871923297266,91.11773342028539,91.11773342028539,242.89958117417154,242.89958117417154,372.5126779408442,372.5126779408442,390.13675592798245,390.13675592798245,253.08713790567927,253.08713790567927,170.73867826281997,170.73867826281997,152.20110393217377,152.20110393217377,253.26239472209144,253.26239472209144,139.15240283528618,139.15240283528618,176.79489882599896,176.79489882599896
553,210.59665461589253,210.59665461589253,0.0,56.26344131906845,56.26344131906845,57.30661832018209,57.30661832018209,229.13801682379844,229.13801682379844,390.23565418805805,390.23565418805805,76.6885405359882,76.6885405359882,259.0487899359899,259.0487899359899,458.2913538202619,458.2913538202619,81.22284662594937,81.22284662594937,220.4088585698143,220.4088585698143,344.1386954223083,344.1386954223083,359.7596756576844,359.7596756576844,229.45068843885483,229.45068843885483,163.30640176729915,163.30640176729915,145.55006292361787,145.55006292361787,228.34180356450585,228.34180356450585,117.83526954183247,117.83526954183247,163.1564110149592,163.1564110149592
554,203.4964678138523,203.4964678138523,0.0,56.090423341770304,56.090423341770304,61.2870088172961,61.2870088172961,218.9442824410053,218.9442824410053,366.84563597053966,366.84563597053966,72.60006495536076,72.60006495536076,252.70603580073063,252.70603580073063,442.00059604037943,442.00059604037943,77.9835938565965,77.9835938565965,212.6695368576948,212.6695368576948,335.24623764589205,335.24623764589205,349.7136921737301,349.7136921737301,221.38430022825963,221.38430022825963,158.96071058830896,158.96071058830896,147.9679977350714,147.9679977350714,219.85504070426384,219.85504070426384,113.22353231186882,113.22353231186882,151.9612633667207,151.9612633667207
555,232.25401252545018,232.25401252545018,0.0,63.0907863625886,63.0907863625886,68.36985578399434,68.36985578399434,259.23226012515954,259.23226012515954,426.00673155541665,426.00673155541665,82.27666307587671,82.27666307587671,290.4466733498603,290.4466733498603,499.8057593665376,499.8057593665376,88.39510934516174,88.39510934516174,241.25119649245062,241.25119649245062,380.2971599263325,380.2971599263325,396.93212084264997,396.93212084264997,252.81447675911093,252.81447675911093,181.9824380264345,181.9824380264345,166.3681932375633,166.3681932375633,249.41250795393253,249.41250795393253,130.34741480955182,130.34741480955182,171.28886592003155,171.28886592003155
556,193.93986236361093,193.93986236361093,0.0,56.939395499522334,56.939395499522334,61.91604388112332,61.91604388112332,215.77594037091566,215.77594037091566,340.2135789040066,340.2135789040066,70.46382107500699,70.46382107500699,241.48624509287404,241.48624509287404,409.7710670596201,409.7710670596201,71.17429623303511,71.17429623303511,199.82649720311187,199.82649720311187,324.45145834815503,324.45145834815503,337.53121946441314,337.53121946441314,207.11093223210997,207.11093223210997,158.98081786632738,158.98081786632738,151.66689505722917,151.66689505722917,206.80848983877488,206.80848983877488,104.52056468312468,104.52056468312468,138.34039737203503,138.34039737203503
557,196.72669657755125,196.72669657755125,0.0,58.253434009524405,58.253434009524405,61.93365436644421,61.93365436644421,221.49907678565935,221.49907678565935,344.81810573239,344.81810573239,71.29722647747435,71.29722647747435,244.05784049576258,244.05784049576258,415.2147906241922,415.2147906241922,70.99892290370016,70.99892290370016,201.85596396771987,201.85596396771987,329.1257271097714,329.1257271097714,342.61402652926034,342.61402652926034,208.697619319677,208.697619319677,163.0456655951024,163.0456655951024,158.34270627901836,158.34270627901836,208.49941481173,208.49941481173,105.4873081293151,105.4873081293151,138.61235868163,138.61235868163
558,206.26524973529942,206.26524973529942,0.0,61.99657138406974,61.99657138406974,66.28463748298329,66.28463748298329,234.3571246265949,234.3571246265949,364.0884445963653,364.0884445963653,74.36679145793659,74.36679145793659,256.132099606429,256.132099606429,436.15551512450236,436.15551512450236,73.43205895500712,73.43205895500712,210.92529510273133,210.92529510273133,343.1280732645965,343.1280732645965,357.7402146864607,357.7402146864607,217.48023003839174,217.48023003839174,167.6674250073567,167.6674250073567,168.1499533691058,168.1499533691058,218.02460345866328,218.02460345866328,114.44236829787316,114.44236829787316,142.1378390410228,142.1378390410228
559,235.16015368971026,235.16015368971026,0.0,71.8405129000749,71.8405129000749,77.65537089148614,77.65537089148614,264.05663403137675,264.05663403137675,413.41145997048665,413.41145997048665,86.2133138373325,86.2133138373325,288.4099187207231,288.4099187207231,491.5573677431564,491.5573677431564,83.29125489793127,83.29125489793127,240.28072158492282,240.28072158492282,389.72791929209734,389.72791929209734,406.6549579365898,406.6549579365898,250.46846907435514,250.46846907435514,189.08943480832883,189.08943480832883,192.78318843894982,192.78318843894982,247.9129878240188,247.9129878240188,133.67742058038112,133.67742058038112,170.69168019286312,170.69168019286312
560,49.00349342769565,49.00349342769565,0.0,48.457354704265875,48.457354704265875,63.46857328063224,63.46857328063224,79.14301638651325,79.14301638651325,32.1443106970771,32.1443106970771,31.58443647425374,31.58443647425374,17.34164275094258,17.34164275094258,117.15160788188123,117.15160788188123,5.040666760543774,5.040666760543774,4.781627586633361,4.781627586633361,87.14076497388731,87.14076497388731,81.407625780383,81.407625780383,9.79177793923567,9.79177793923567,69.88890091755508,69.88890091755508,101.30370035726712,101.30370035726712,3.0319356528487806,3.0319356528487806,46.29610517545267,46.29610517545267,35.085340951453325,35.085340951453325
561,48.634962545708206,48.634962545708206,0.0,47.5697108022559,47.5697108022559,61.409944951571354,61.409944951571354,79.439178791235,79.439178791235,35.74590989801432,35.74590989801432,32.852057997164515,32.852057997164515,16.183677372617733,16.183677372617733,119.3314019219937,119.3314019219937,4.340244905716551,4.340244905716551,5.005361035924953,5.005361035924953,85.31746401204404,85.31746401204404,79.39666532720659,79.39666532720659,12.549942705016083,12.549942705016083,67.02211110732257,67.02211110732257,93.24402525582374,93.24402525582374,2.3809956267655545,2.3809956267655545,45.739040514594535,45.739040514594535,39.2666310517723,39.2666310517723
562,260.44111138276264,260.44111138276264,0.0,78.25424958270095,78.25424958270095,84.97242982661,84.97242982661,300.3119761135973,300.3119761135973,465.0620978377087,465.0620978377087,94.41676237560807,94.41676237560807,327.3974525094118,327.3974525094118,561.9620088801762,561.9620088801762,93.9256795118424,93.9256795118424,268.3414863125264,268.3414863125264,426.3436885870641,426.3436885870641,445.82244100099143,445.82244100099143,278.02173144510346,278.02173144510346,195.6465529475562,195.6465529475562,204.19807486984897,204.19807486984897,278.11955392891224,278.11955392891224,154.49294939176735,154.49294939176735,170.2097583855399,170.2097583855399
563,204.56445127128026,204.56445127128026,0.0,62.58542448832377,62.58542448832377,62.6262050949471,62.6262050949471,224.00543395284717,224.00543395284717,360.89971836325867,360.89971836325867,78.7258825723677,78.7258825723677,261.53780662836806,261.53780662836806,456.72468099672886,456.72468099672886,73.24776413750074,73.24776413750074,212.18786677883674,212.18786677883674,343.75021277497274,343.75021277497274,359.40535541143066,359.40535541143066,213.6319622855788,213.6319622855788,149.46602425552175,149.46602425552175,159.91758196920466,159.91758196920466,223.68281059428134,223.68281059428134,116.90187569004779,116.90187569004779,118.29906561754747,118.29906561754747
564,266.12921565034634,266.12921565034634,0.0,80.71178471136581,80.71178471136581,88.53322835553132,88.53322835553132,291.9522555952081,291.9522555952081,474.586865896205,474.586865896205,99.99661355914583,99.99661355914583,335.37503997895436,335.37503997895436,588.5372471481721,588.5372471481721,92.0841115012192,92.0841115012192,267.206850132259,267.206850132259,427.0384109700333,427.0384109700333,446.18994336874334,446.18994336874334,277.19993955343136,277.19993955343136,204.8379284401438,204.8379284401438,223.42876317960986,223.42876317960986,280.095621447732,280.095621447732,163.5200462902283,163.5200462902283,182.9020159279046,182.9020159279046
565,224.4094112305629,224.4094112305629,0.0,75.55355294654524,75.55355294654524,81.84976745289535,81.84976745289535,246.30982124448266,246.30982124448266,386.69816599779284,386.69816599779284,94.82456845093303,94.82456845093303,296.96579132476256,296.96579132476256,496.84424947817973,496.84424947817973,71.94016574357732,71.94016574357732,222.75924392249922,222.75924392249922,362.48701625442897,362.48701625442897,376.91304259414585,376.91304259414585,228.69893531020244,228.69893531020244,175.60899214279584,175.60899214279584,182.6100723705273,182.6100723705273,238.19738791534613,238.19738791534613,136.93384918893477,136.93384918893477,139.76536858151965,139.76536858151965
566,215.89514384823593,215.89514384823593,0.0,74.71749045015312,74.71749045015312,78.50783220262872,78.50783220262872,238.86078340076182,238.86078340076182,375.4813721819278,375.4813721819278,93.87788073610484,93.87788073610484,284.59017835882963,284.59017835882963,481.17528632060873,481.17528632060873,67.49521068252058,67.49521068252058,212.77626752843483,212.77626752843483,344.5126610043551,344.5126610043551,357.9469014547373,357.9469014547373,218.11092360101884,218.11092360101884,169.45647101614512,169.45647101614512,174.5879314765655,174.5879314765655,226.7141662220139,226.7141662220139,133.5568177720053,133.5568177720053,137.8492710111998,137.8492710111998
567,43.39661499817911,43.39661499817911,0.0,44.462561864151596,44.462561864151596,54.18172144594268,54.18172144594268,64.90160640367327,64.90160640367327,23.114439697313884,23.114439697313884,35.19443376490435,35.19443376490435,3.436809672945162,3.436809672945162,110.66208668620041,110.66208668620041,2.505779885735189,2.505779885735189,5.834719787772689,5.834719787772689,88.24357116958703,88.24357116958703,78.70899620821318,78.70899620821318,19.556062104199942,19.556062104199942,43.771328628742594,43.771328628742594,66.60860417265332,66.60860417265332,6.481493527659022,6.481493527659022,49.845187084558475,49.845187084558475,40.23305286479218,40.23305286479218
568,40.9421853864527,40.9421853864527,0.0,38.75537774403448,38.75537774403448,50.11657605761549,50.11657605761549,71.39519335343363,71.39519335343363,25.42216427258028,25.42216427258028,28.012517021500685,28.012517021500685,2.764716196231674,2.764716196231674,102.40929213940807,102.40929213940807,1.9988854419688264,1.9988854419688264,7.1284786477278255,7.1284786477278255,85.91432167939861,85.91432167939861,76.30838460533718,76.30838460533718,15.526790092812742,15.526790092812742,41.748335050345226,41.748335050345226,59.04687447263158,59.04687447263158,6.1571372791517165,6.1571372791517165,51.23215347405732,51.23215347405732,32.0799540414605,32.0799540414605
