frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
545,705.7465957645252,705.7465957645252,0.0,780.5242595728483,780.5242595728483,838.9971786542034,838.9971786542034,788.5208246881542,788.5208246881542,702.4044006945021,702.4044006945021,813.1081809010924,813.1081809010924,450.06744785756797,450.06744785756797,423.1238531384941,423.1238531384941,307.36803653105613,307.36803653105613,451.5106867073473,451.5106867073473,392.30900209233533,392.30900209233533,433.1392982743584,433.1392982743584,339.19618475955633,339.19618475955633,371.72107443901416,371.72107443901416,988.3425999749014,988.3425999749014,904.2232828513556,904.2232828513556,1499.374634845058,1499.374634845058,1513.7611820150835,1513.7611820150835
546,710.2437687631098,710.2437687631098,0.0,791.7085445815901,791.7085445815901,852.9476594234318,852.9476594234318,797.4839609676641,797.4839609676641,712.6702694923624,712.6702694923624,826.2707614641566,826.2707614641566,461.3463034375604,461.3463034375604,425.6478379408188,425.6478379408188,313.31646850607876,313.31646850607876,462.9298167217712,462.9298167217712,384.2752456092724,384.2752456092724,432.8864825840531,432.8864825840531,336.36155311206784,336.36155311206784,366.9198610882452,366.9198610882452,1000.8678844720664,1000.8678844720664,902.3347701904258,902.3347701904258,1499.8990677607258,1499.8990677607258,1506.2775816205738,1506.2775816205738
547,617.7714732982129,617.7714732982129,0.0,685.3635152323867,685.3635152323867,875.5749293672022,875.5749293672022,646.3657828279146,646.3657828279146,259.00541796847756,259.00541796847756,584.8362657336403,584.8362657336403,366.09547163992164,366.09547163992164,307.2236457199156,307.2236457199156,294.1912705003466,294.1912705003466,666.9726667964018,666.9726667964018,424.818804164233,424.818804164233,625.2494107062869,625.2494107062869,439.9619554314827,439.9619554314827,526.1744581603032,526.1744581603032,1337.6752198447211,1337.6752198447211,464.3272357170106,464.3272357170106,996.0977725544449,996.0977725544449,1002.181223704929,1002.181223704929
548,723.6483448944706,723.6483448944706,0.0,847.5701603733165,847.5701603733165,908.7458116463971,908.7458116463971,847.4815992081916,847.4815992081916,759.2316474716389,759.2316474716389,875.15983238671,875.15983238671,513.0625423263817,513.0625423263817,474.56606404147607,474.56606404147607,369.5975120742353,369.5975120742353,452.47629663042363,452.47629663042363,396.952848132631,396.952848132631,392.67521954746286,392.67521954746286,327.5583448756073,327.5583448756073,316.0833007408225,316.0833007408225,978.5221634333202,978.5221634333202,863.7758104012759,863.7758104012759,1484.0285531708953,1484.0285531708953,1494.5341567452135,1494.5341567452135
549,723.9138891606133,723.9138891606133,0.0,851.3172988908892,851.3172988908892,908.6870989081333,908.6870989081333,849.5270962850967,849.5270962850967,763.2381225392986,763.2381225392986,872.9751991143293,872.9751991143293,528.4946286131345,528.4946286131345,481.35387043365654,481.35387043365654,354.79971505275404,354.79971505275404,444.90475663523307,444.90475663523307,386.50776511715793,386.50776511715793,389.21905580525953,389.21905580525953,327.74310334554957,327.74310334554957,315.8107026402848,315.8107026402848,977.6635033197333,977.6635033197333,868.8342048772075,868.8342048772075,1482.0469347139929,1482.0469347139929,1503.413059438716,1503.413059438716
550,717.3014343049728,717.3014343049728,0.0,848.4430283799211,848.4430283799211,904.8265936108824,904.8265936108824,844.4441969803867,844.4441969803867,758.8273098007008,758.8273098007008,867.0445836007123,867.0445836007123,521.6100172469017,521.6100172469017,473.96906069067285,473.96906069067285,352.16287133799995,352.16287133799995,439.64081967081796,439.64081967081796,387.07980013934974,387.07980013934974,383.80230085476916,383.80230085476916,316.9992680192565,316.9992680192565,304.82459260724426,304.82459260724426,960.3932822056217,960.3932822056217,860.3100692640173,860.3100692640173,1480.5697749825365,1480.5697749825365,1489.176813792745,1489.176813792745
551,727.8311298127878,727.8311298127878,0.0,863.9827576900361,863.9827576900361,920.9306225034634,920.9306225034634,857.1097285894124,857.1097285894124,772.6125896082232,772.6125896082232,880.9957796570061,880.9957796570061,530.9233237534809,530.9233237534809,478.191939038932,478.191939038932,366.91539707818873,366.91539707818873,438.61783341344926,438.61783341344926,392.91203252361817,392.91203252361817,387.44519136901584,387.44519136901584,309.47666600928244,309.47666600928244,305.0686275022163,305.0686275022163,970.8004454672713,970.8004454672713,866.739033777807,866.739033777807,1520.9369281070776,1520.9369281070776,1509.4703107289154,1509.4703107289154
552,630.5885742726551,630.5885742726551,0.0,715.7609138297576,715.7609138297576,907.8125847397672,907.8125847397672,667.2181242644709,667.2181242644709,282.0003878843917,282.0003878843917,597.2521374592426,597.2521374592426,360.21057795931256,360.21057795931256,303.60457437522894,303.60457437522894,309.43753829890323,309.43753829890323,649.5473035450112,649.5473035450112,453.9944063980796,453.9944063980796,574.5352282296137,574.5352282296137,434.2861493934546,434.2861493934546,521.7770784332605,521.7770784332605,1371.7009019685586,1371.7009019685586,460.6595350357602,460.6595350357602,1055.785591360442,1055.785591360442,1054.4227294598813,1054.4227294598813
553,628.4283112955865,628.4283112955865,0.0,717.6201700457916,717.6201700457916,908.9597649920958,908.9597649920958,666.7413656405282,666.7413656405282,284.5937130557545,284.5937130557545,596.4336992353224,596.4336992353224,353.85867132281504,353.85867132281504,302.95198990827566,302.95198990827566,306.57956046237933,306.57956046237933,638.6499457060609,638.6499457060609,461.1158896319309,461.1158896319309,563.990268441755,563.990268441755,425.0197439311736,425.0197439311736,511.09881502724664,511.09881502724664,1368.597563951303,1368.597563951303,459.75411036837477,459.75411036837477,1057.509274740176,1057.509274740176,1059.8067455639878,1059.8067455639878
554,725.3599111448035,725.3599111448035,0.0,832.9599661709365,832.9599661709365,888.9216169811357,888.9216169811357,823.9420190884383,823.9420190884383,737.3554130795195,737.3554130795195,846.5792271157717,846.5792271157717,492.74487317611914,492.74487317611914,429.0415582663839,429.0415582663839,324.83073263389343,324.83073263389343,434.95436247539226,434.95436247539226,392.4003597491997,392.4003597491997,440.1682058906032,440.1682058906032,321.1860682719134,321.1860682719134,346.6659869585091,346.6659869585091,1009.2380332481206,1009.2380332481206,901.1827549619685,901.1827549619685,1568.484476821817,1568.484476821817,1540.4628345719375,1540.4628345719375
555,706.7622083933089,706.7622083933089,0.0,817.3376047201688,817.3376047201688,871.2360350329669,871.2360350329669,807.9752863289854,807.9752863289854,718.7556350779568,718.7556350779568,826.1299220033869,826.1299220033869,474.5224085358641,474.5224085358641,416.8712917434374,416.8712917434374,317.10439839974333,317.10439839974333,426.152823291606,426.152823291606,404.12822791563684,404.12822791563684,441.06369369361363,441.06369369361363,313.1414419463127,313.1414419463127,337.4143879596826,337.4143879596826,975.6578789995747,975.6578789995747,869.4762573320003,869.4762573320003,1516.0402990272971,1516.0402990272971,1481.949950678019,1481.949950678019
556,709.7311028181292,709.7311028181292,0.0,849.9160569101143,849.9160569101143,904.6068442969034,904.6068442969034,838.674461870214,838.674461870214,752.0838199412567,752.0838199412567,856.7505327700263,856.7505327700263,505.3534722833737,505.3534722833737,456.1335825867642,456.1335825867642,372.43096501553435,372.43096501553435,414.9749259516306,414.9749259516306,444.5725188698022,444.5725188698022,407.7517062592743,407.7517062592743,294.9898326242845,294.9898326242845,300.83404438941903,300.83404438941903,933.8296536684563,933.8296536684563,823.3009325926001,823.3009325926001,1481.7106190781865,1481.7106190781865,1427.5147788003571,1427.5147788003571
557,710.583132888621,710.583132888621,0.0,841.0127594374147,841.0127594374147,893.6009813687839,893.6009813687839,836.9158552131066,836.9158552131066,772.3342261243448,772.3342261243448,848.1217759615232,848.1217759615232,511.2005855721443,511.2005855721443,438.74713071931177,438.74713071931177,344.55940990517587,344.55940990517587,420.698368730839,420.698368730839,441.1179012323052,441.1179012323052,465.57221577114836,465.57221577114836,290.9453648907888,290.9453648907888,324.43697279468535,324.43697279468535,930.5595773263769,930.5595773263769,837.7844230351767,837.7844230351767,1474.5379364931869,1474.5379364931869,1407.7677745302433,1407.7677745302433
558,708.4943797474401,708.4943797474401,0.0,840.5263387830121,840.5263387830121,895.9028905922988,895.9028905922988,822.6168660132845,822.6168660132845,731.6378084658106,731.6378084658106,841.7207566658989,841.7207566658989,492.88410774473346,492.88410774473346,409.7216835897638,409.7216835897638,380.7919206098146,380.7919206098146,417.608106827844,417.608106827844,479.200164008356,479.200164008356,456.097404532811,456.097404532811,302.9415847556931,302.9415847556931,308.5591714551946,308.5591714551946,951.5176626931283,951.5176626931283,826.0314589093653,826.0314589093653,1472.2335720883234,1472.2335720883234,1414.4129579711496,1414.4129579711496
559,713.9690872436431,713.9690872436431,0.0,850.4679103482221,850.4679103482221,905.3205199368153,905.3205199368153,829.0828286259292,829.0828286259292,736.7845727210598,736.7845727210598,848.2682725254538,848.2682725254538,490.9226393561833,490.9226393561833,425.542562287085,425.542562287085,403.2876207578553,403.2876207578553,426.15107402989605,426.15107402989605,508.55024640668057,508.55024640668057,483.2578740017599,483.2578740017599,274.1040945723686,274.1040945723686,318.9456026844414,318.9456026844414,931.304466611337,931.304466611337,817.6171659258843,817.6171659258843,1471.4262154025535,1471.4262154025535,1416.4408169484077,1416.4408169484077
560,751.5889973300075,751.5889973300075,0.0,887.8413206640856,887.8413206640856,1053.626490535897,1053.626490535897,742.9606650092265,742.9606650092265,326.3674163645227,326.3674163645227,759.1086163974123,759.1086163974123,350.52279400048246,350.52279400048246,386.98383639377727,386.98383639377727,488.79068562191105,488.79068562191105,729.1436940570967,729.1436940570967,675.5933704208976,675.5933704208976,789.2505016285619,789.2505016285619,363.98853590584645,363.98853590584645,477.3196197408919,477.3196197408919,1570.724449978322,1570.724449978322,609.0350993880668,609.0350993880668,1304.9836814689754,1304.9836814689754,1260.7721770341539,1260.7721770341539
561,860.9834939417657,860.9834939417657,0.0,1007.635548119937,1007.635548119937,1064.9506115333784,1064.9506115333784,997.0942141856646,997.0942141856646,892.1313706195876,892.1313706195876,997.1801310661691,997.1801310661691,603.8799365797028,603.8799365797028,520.048115570019,520.048115570019,504.06617369278064,504.06617369278064,512.4019547024002,512.4019547024002,652.5764565363595,652.5764565363595,616.7031083231255,616.7031083231255,359.54042958928676,359.54042958928676,408.18784591834464,408.18784591834464,1107.7504027962668,1107.7504027962668,1012.8991121771176,1012.8991121771176,1723.5702566440739,1723.5702566440739,1656.103728955801,1656.103728955801
562,856.4507509444608,856.4507509444608,0.0,958.2479151202474,958.2479151202474,1015.1373211894331,1015.1373211894331,958.6383760904347,958.6383760904347,851.984747381268,851.984747381268,953.2611007219559,953.2611007219559,557.7429045757012,557.7429045757012,495.85095590481905,495.85095590481905,481.59222618389515,481.59222618389515,529.5653610195013,529.5653610195013,687.7733317914345,687.7733317914345,718.0205027062083,718.0205027062083,398.72304137994314,398.72304137994314,403.1454446174138,403.1454446174138,1135.8283627968544,1135.8283627968544,1015.1813322677777,1015.1813322677777,1724.9595471131688,1724.9595471131688,1674.0102951957763,1674.0102951957763
563,861.4637351978806,861.4637351978806,0.0,933.25409232934,933.25409232934,988.0892996260932,988.0892996260932,934.4457578097775,934.4457578097775,842.9679138508834,842.9679138508834,932.7692412161527,932.7692412161527,556.4169396138054,556.4169396138054,483.2835509481037,483.2835509481037,501.26020538123294,501.26020538123294,528.5459713870457,528.5459713870457,718.5987760811189,718.5987760811189,705.0372806287943,705.0372806287943,434.3992721387199,434.3992721387199,439.4765365253135,439.4765365253135,1162.6772170912773,1162.6772170912773,1059.8527421843528,1059.8527421843528,1761.5136987349895,1761.5136987349895,1662.2950028169676,1662.2950028169676
564,761.4057151204933,761.4057151204933,0.0,854.9770780979445,854.9770780979445,990.0850080449882,990.0850080449882,688.6142137381144,688.6142137381144,313.2155597097706,313.2155597097706,754.6112759997017,754.6112759997017,399.2533364912747,399.2533364912747,401.39771771627954,401.39771771627954,554.3167178293315,554.3167178293315,797.3519078539335,797.3519078539335,807.3987448590185,807.3987448590185,961.0741759151497,961.0741759151497,299.79856251121424,299.79856251121424,427.28222227341695,427.28222227341695,1544.0363655022536,1544.0363655022536,643.0107056728294,643.0107056728294,1313.7406492554771,1313.7406492554771,1193.7329155776863,1193.7329155776863
565,873.0245795314335,873.0245795314335,0.0,901.0378216068189,901.0378216068189,956.6279078935873,956.6279078935873,904.426842505126,904.426842505126,816.0687297909135,816.0687297909135,895.8228375939462,895.8228375939462,547.1897483641527,547.1897483641527,457.51439355092515,457.51439355092515,560.6706764691597,560.6706764691597,539.5526495865186,539.5526495865186,809.8426050827868,809.8426050827868,780.4004576708337,780.4004576708337,477.72547894260447,477.72547894260447,457.6850881508534,457.6850881508534,1205.4556207489572,1205.4556207489572,1097.066154780853,1097.066154780853,1791.9228909112394,1791.9228909112394,1642.4079483850903,1642.4079483850903
566,883.3231176726812,883.3231176726812,0.0,934.2012358986093,934.2012358986093,990.9839902596826,990.9839902596826,938.346927620928,938.346927620928,849.6405592711504,849.6405592711504,923.2424037839547,923.2424037839547,571.7306002383036,571.7306002383036,499.2250548049025,499.2250548049025,608.7535574159142,608.7535574159142,556.1549478357731,556.1549478357731,887.1822698005344,887.1822698005344,788.562539822475,788.562539822475,453.71138731501003,453.71138731501003,427.1290587214429,427.1290587214429,1166.1455465989093,1166.1455465989093,1065.0989456584605,1065.0989456584605,1746.0995356589924,1746.0995356589924,1610.2844397305369,1610.2844397305369
567,889.4213077039245,889.4213077039245,0.0,922.0610487006189,922.0610487006189,977.1384858460837,977.1384858460837,923.8216451926935,923.8216451926935,835.2182722889103,835.2182722889103,913.0007506821794,913.0007506821794,561.2382039263024,561.2382039263024,497.8734320798385,497.8734320798385,624.7810300799841,624.7810300799841,577.7626961268971,577.7626961268971,930.472952114674,930.472952114674,836.9744083852187,836.9744083852187,450.2260619311102,450.2260619311102,445.44447236838687,445.44447236838687,1151.8993373049493,1151.8993373049493,1076.7948620025688,1076.7948620025688,1749.0862717114082,1749.0862717114082,1646.368300224891,1646.368300224891
