frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
470,16.28106223894547,16.28106223894547,0.0,13.70583220043444,13.70583220043444,7.204753841039109,7.204753841039109,22.318770149485474,22.318770149485474,16.95024656106526,16.95024656106526,29.37360327241444,29.37360327241444,5.8322381224171576,5.8322381224171576,3.5190538015364847,3.5190538015364847,3.7324576425877605,3.7324576425877605,6.517932975141202,6.517932975141202,15.993013022107188,15.993013022107188,20.855260155167038,20.855260155167038,15.05006936890104,15.05006936890104,36.642554257950174,36.642554257950174,24.504429825085637,24.504429825085637,21.667879718326954,21.667879718326954,18.68614230369722,18.68614230369722,14.223820844716467,14.223820844716467
471,16.861320615047145,16.861320615047145,0.0,15.422982415951319,15.422982415951319,8.841468458080271,8.841468458080271,21.17481861101084,21.17481861101084,17.596271832315427,17.596271832315427,31.60415205588898,31.60415205588898,4.7158556255423365,4.7158556255423365,5.446604577169176,5.446604577169176,4.731582698633646,4.731582698633646,5.326357560356193,5.326357560356193,11.965529801977084,11.965529801977084,17.413528910623498,17.413528910623498,16.254003208938247,16.254003208938247,35.8819106176905,35.8819106176905,24.597811384434586,24.597811384434586,21.885269619557974,21.885269619557974,29.105661110979007,29.105661110979007,14.678641966652338,14.678641966652338
472,184.91845180117897,184.91845180117897,0.0,50.64169656786241,50.64169656786241,58.94207233572067,58.94207233572067,225.42646177089935,225.42646177089935,416.40922295527264,416.40922295527264,70.88935024654488,70.88935024654488,224.07095108650248,224.07095108650248,411.8907529273118,411.8907529273118,72.30177553514233,72.30177553514233,198.0855482888062,198.0855482888062,298.08890841486294,298.08890841486294,314.5156983118062,314.5156983118062,191.46755514674288,191.46755514674288,84.27512887981527,84.27512887981527,95.54353212594248,95.54353212594248,223.4654583291204,223.4654583291204,148.32544142796067,148.32544142796067,59.274126269728875,59.274126269728875
473,92.08030876371359,92.08030876371359,0.0,25.17053419014482,25.17053419014482,24.713556140788654,24.713556140788654,95.72873860855405,95.72873860855405,200.83902213756502,200.83902213756502,40.47586352703728,40.47586352703728,115.43314999036684,115.43314999036684,216.4413922577125,216.4413922577125,36.57978664536635,36.57978664536635,102.07030081436584,102.07030081436584,148.20037989803546,148.20037989803546,161.27750229518293,161.27750229518293,88.38442387671935,88.38442387671935,29.16388524893988,29.16388524893988,49.486024712021035,49.486024712021035,121.47500756238877,121.47500756238877,73.13732815128199,73.13732815128199,36.78835292666012,36.78835292666012
474,152.6971319763408,152.6971319763408,0.0,39.149717790160054,39.149717790160054,59.13934322576298,59.13934322576298,179.01059420972416,179.01059420972416,335.41991681587405,335.41991681587405,52.39621435181118,52.39621435181118,185.7228943011861,185.7228943011861,343.9746720424001,343.9746720424001,61.44778532646,61.44778532646,164.41769929456615,164.41769929456615,247.33670667112122,247.33670667112122,263.9823644884424,263.9823644884424,159.129709714824,159.129709714824,62.975522698477114,62.975522698477114,89.17238236204777,89.17238236204777,185.97850823139828,185.97850823139828,118.37327405504533,118.37327405504533,48.22393801849304,48.22393801849304
475,283.50639959187316,283.50639959187316,0.0,68.02074287388331,68.02074287388331,102.07237378794856,102.07237378794856,357.6119679927479,357.6119679927479,642.4183338853809,642.4183338853809,92.54555127012658,92.54555127012658,343.1529339513552,343.1529339513552,627.1246750028611,627.1246750028611,118.7953735811029,118.7953735811029,306.31521635172857,306.31521635172857,451.4204937118639,451.4204937118639,476.93210251399125,476.93210251399125,311.4157520625858,311.4157520625858,137.26402911629822,137.26402911629822,148.35448860022353,148.35448860022353,333.22841522285285,333.22841522285285,213.9136671661652,213.9136671661652,89.02267597072834,89.02267597072834
476,274.0022640472281,274.0022640472281,0.0,64.80020204373814,64.80020204373814,92.44582532685753,92.44582532685753,345.8335837023451,345.8335837023451,618.3700128758767,618.3700128758767,92.35495360331286,92.35495360331286,335.6254539397792,335.6254539397792,606.2542367889049,606.2542367889049,114.32324508044756,114.32324508044756,295.188333558923,295.188333558923,438.4852062541076,438.4852062541076,463.05544867727247,463.05544867727247,301.52694061486676,301.52694061486676,135.8977895788767,135.8977895788767,140.4400349471709,140.4400349471709,319.0420283080159,319.0420283080159,204.84643957941773,204.84643957941773,89.5487539229644,89.5487539229644
477,161.61459322548097,161.61459322548097,0.0,40.23892005023256,40.23892005023256,60.040438465914846,60.040438465914846,193.4611722294987,193.4611722294987,356.35561541697405,356.35561541697405,56.11039701948477,56.11039701948477,199.34971747665185,199.34971747665185,359.4596082770375,359.4596082770375,66.03968913577361,66.03968913577361,175.24862519328747,175.24862519328747,261.92669120053927,261.92669120053927,279.62690915626007,279.62690915626007,172.90459436604573,172.90459436604573,70.87553010457253,70.87553010457253,92.23244008373781,92.23244008373781,195.38845867539945,195.38845867539945,122.71699641236492,122.71699641236492,45.47228156940099,45.47228156940099
478,216.1509937198993,216.1509937198993,0.0,55.594722048229634,55.594722048229634,74.88940959193478,74.88940959193478,268.36691548814247,268.36691548814247,488.4831678031726,488.4831678031726,72.22499952736851,72.22499952736851,263.4634211426223,263.4634211426223,481.48718504717937,481.48718504717937,90.01032449672806,90.01032449672806,237.85007860831405,237.85007860831405,347.9115347631419,347.9115347631419,368.9166999649592,368.9166999649592,236.05831162718204,236.05831162718204,100.96632312754005,100.96632312754005,116.0693655139183,116.0693655139183,260.32354958722533,260.32354958722533,156.954666075541,156.954666075541,54.996218825088384,54.996218825088384
479,195.04818851784097,195.04818851784097,0.0,51.50236238779503,51.50236238779503,62.94955056379688,62.94955056379688,235.90175831623935,235.90175831623935,441.322707797605,441.322707797605,70.31478363207434,70.31478363207434,238.4007268073445,238.4007268073445,438.908421498619,438.908421498619,80.40174783970684,80.40174783970684,215.02151418598768,215.02151418598768,322.280773520899,322.280773520899,341.7414177187538,341.7414177187538,209.94312300785336,209.94312300785336,82.86000224057979,82.86000224057979,96.88820820496267,96.88820820496267,238.0922220897794,238.0922220897794,139.7906728715236,139.7906728715236,49.499212119776246,49.499212119776246
480,223.38030415481296,223.38030415481296,0.0,60.32154481159572,60.32154481159572,76.7687594045512,76.7687594045512,278.5909132491492,278.5909132491492,503.12313613915546,503.12313613915546,77.54493947747744,77.54493947747744,273.76645631599024,273.76645631599024,496.09790252647736,496.09790252647736,90.96356369592597,90.96356369592597,245.400513447441,245.400513447441,366.14409852758627,366.14409852758627,386.7750560026042,386.7750560026042,243.44978740731375,243.44978740731375,102.78101254374671,102.78101254374671,111.12459964798559,111.12459964798559,266.7842719527999,266.7842719527999,164.95956164264294,164.95956164264294,52.86905383937786,52.86905383937786
481,255.32230405144168,255.32230405144168,0.0,70.36945306617818,70.36945306617818,89.77870617729378,89.77870617729378,324.5283488398365,324.5283488398365,574.0444786119541,574.0444786119541,89.41279646181563,89.41279646181563,314.5494800869447,314.5494800869447,557.6989196701542,557.6989196701542,103.2992954939999,103.2992954939999,279.2002972103658,279.2002972103658,414.48727256897126,414.48727256897126,437.2560471167451,437.2560471167451,279.61617580646373,279.61617580646373,120.9733767205009,120.9733767205009,125.94998819133333,125.94998819133333,302.46553025991324,302.46553025991324,187.5355814628848,187.5355814628848,69.31342112915378,69.31342112915378
482,300.1828389418767,300.1828389418767,0.0,77.62020759941822,77.62020759941822,108.2656374312196,108.2656374312196,380.70388785007907,380.70388785007907,679.826518768029,679.826518768029,102.18554287788729,102.18554287788729,363.1307377924514,363.1307377924514,658.7952937438378,658.7952937438378,122.11193471292403,122.11193471292403,323.652630742838,323.652630742838,482.259425383046,482.259425383046,507.9729742241246,507.9729742241246,327.13618117285637,327.13618117285637,146.97496786178237,146.97496786178237,156.48071903136852,156.48071903136852,354.3441503959201,354.3441503959201,232.49005051738868,232.49005051738868,79.15740190673185,79.15740190673185
483,333.71215275108113,333.71215275108113,0.0,83.69145684774874,83.69145684774874,118.67363668652555,118.67363668652555,420.888074852433,420.888074852433,758.6788550365259,758.6788550365259,112.9457004007929,112.9457004007929,398.83390679317756,398.83390679317756,728.4668296254475,728.4668296254475,137.32620232931237,137.32620232931237,358.90007156156486,358.90007156156486,536.3886680401228,536.3886680401228,565.5483876420556,565.5483876420556,364.7434775485376,364.7434775485376,161.3407054454513,161.3407054454513,168.73162386083987,168.73162386083987,392.31998433132435,392.31998433132435,263.8576675703886,263.8576675703886,101.7713481961313,101.7713481961313
484,329.97084032602265,329.97084032602265,0.0,85.34275606901645,85.34275606901645,107.1169432284668,107.1169432284668,413.67123600645107,413.67123600645107,751.174227466464,751.174227466464,122.90116542854744,122.90116542854744,396.68982155126207,396.68982155126207,718.9621677666943,718.9621677666943,134.820300846645,134.820300846645,355.5305106835448,355.5305106835448,534.8727846127558,534.8727846127558,563.3101249020959,563.3101249020959,364.5142839926981,364.5142839926981,170.23523803186393,170.23523803186393,170.1238248257117,170.1238248257117,385.1792781439789,385.1792781439789,253.34231161172022,253.34231161172022,81.71731037446968,81.71731037446968
485,332.94749045672677,332.94749045672677,0.0,83.12954865303844,83.12954865303844,103.93576051379755,103.93576051379755,413.37327171564743,413.37327171564743,757.9896546739852,757.9896546739852,121.73221704453992,121.73221704453992,398.51794791331906,398.51794791331906,725.6214287115672,725.6214287115672,136.995618902059,136.995618902059,357.46434059670906,357.46434059670906,542.0754152956189,542.0754152956189,570.0757776997773,570.0757776997773,365.7993440632139,365.7993440632139,174.30383696180107,174.30383696180107,176.6984784992695,176.6984784992695,387.91067988823943,387.91067988823943,253.53784837907398,253.53784837907398,90.9461682526984,90.9461682526984
486,333.051081434048,333.051081434048,0.0,85.8962937031176,85.8962937031176,105.69372071514313,105.69372071514313,412.35797531628214,412.35797531628214,751.9007002307064,751.9007002307064,123.8171947502029,123.8171947502029,398.2850826137148,398.2850826137148,715.7130945094523,715.7130945094523,134.33095729962568,134.33095729962568,354.8214802836583,354.8214802836583,545.9972511501198,545.9972511501198,573.6726196745914,573.6726196745914,364.7368202483552,364.7368202483552,178.34166551350154,178.34166551350154,178.6137655555441,178.6137655555441,384.4374273146623,384.4374273146623,249.179630884223,249.179630884223,104.07270461591564,104.07270461591564
487,277.5228809282179,277.5228809282179,0.0,76.37815082378044,76.37815082378044,87.75597854852666,87.75597854852666,341.44151596184895,341.44151596184895,616.3979360214873,616.3979360214873,109.37511170049403,109.37511170049403,335.6250923531448,335.6250923531448,590.6889563021476,590.6889563021476,110.10258397755388,110.10258397755388,297.4132159546722,297.4132159546722,454.1822726620857,454.1822726620857,478.4977984133355,478.4977984133355,301.77402189921287,301.77402189921287,148.39051698903174,148.39051698903174,147.6865210519018,147.6865210519018,325.60128766623257,325.60128766623257,208.27285955172727,208.27285955172727,88.30515590252138,88.30515590252138
488,218.4553991169875,218.4553991169875,0.0,57.63407423657129,57.63407423657129,65.17123787924905,65.17123787924905,257.9702024062979,257.9702024062979,483.61099140542893,483.61099140542893,85.46436986216857,85.46436986216857,260.7368801115533,260.7368801115533,472.02971848152487,472.02971848152487,87.78037621504606,87.78037621504606,235.4825291278784,235.4825291278784,364.10945271376227,364.10945271376227,384.5029962310938,384.5029962310938,231.37930377433636,231.37930377433636,107.50567807033845,107.50567807033845,127.75403034295104,127.75403034295104,264.75303885954366,264.75303885954366,160.17568932664105,160.17568932664105,67.68121594440294,67.68121594440294
489,105.5626448127238,105.5626448127238,0.0,34.50876955363387,34.50876955363387,25.863057811900156,25.863057811900156,116.65584102849823,116.65584102849823,226.39546681898327,226.39546681898327,51.18182024061491,51.18182024061491,126.70604657093169,126.70604657093169,222.31889186142536,222.31889186142536,39.46575632843337,39.46575632843337,115.86323946921192,115.86323946921192,182.21854034607802,182.21854034607802,195.77662297366498,195.77662297366498,102.8879084817254,102.8879084817254,39.88350782994123,39.88350782994123,70.27396091238525,70.27396091238525,136.66073384852578,136.66073384852578,74.07364499674321,74.07364499674321,33.831152743608136,33.831152743608136
490,81.24498123212902,81.24498123212902,0.0,28.289498263907443,28.289498263907443,17.06249416312393,17.06249416312393,84.21637101800941,84.21637101800941,167.15867806802825,167.15867806802825,44.54549781792268,44.54549781792268,98.29784550244156,98.29784550244156,167.51266735366923,167.51266735366923,29.674691172644756,29.674691172644756,90.25002556940237,90.25002556940237,146.12773811632331,146.12773811632331,157.6994317269191,157.6994317269191,74.01782107428787,74.01782107428787,29.108376073351273,29.108376073351273,59.121685433303035,59.121685433303035,111.62129744507409,111.62129744507409,55.963112970273016,55.963112970273016,20.497449177512042,20.497449177512042
491,62.22887216163118,62.22887216163118,0.0,24.188813808288977,24.188813808288977,12.46465688980713,12.46465688980713,62.5361952721506,62.5361952721506,122.35418907780965,122.35418907780965,39.35130161421172,39.35130161421172,74.99379689047706,74.99379689047706,124.0640988966638,124.0640988966638,19.71017692248726,19.71017692248726,66.27359107272648,66.27359107272648,118.53317843806722,118.53317843806722,127.91626746678895,127.91626746678895,48.5906275525155,48.5906275525155,20.511386362562963,20.511386362562963,51.677791657534605,51.677791657534605,85.80728889112356,85.80728889112356,43.837354845921915,43.837354845921915,15.08011108859248,15.08011108859248
492,18.330172711114606,18.330172711114606,0.0,14.693076623311537,14.693076623311537,2.9372503185669876,2.9372503185669876,17.13504684932855,17.13504684932855,13.298710090234254,13.298710090234254,36.078488997926044,36.078488997926044,0.763842068018379,0.763842068018379,6.7444735753631155,6.7444735753631155,7.612842112119775,7.612842112119775,3.852085101387742,3.852085101387742,25.164010673491482,25.164010673491482,29.633980609757895,29.633980609757895,16.068758360902972,16.068758360902972,33.933299138901525,33.933299138901525,31.166296604127457,31.166296604127457,17.228994630756844,17.228994630756844,22.860606700856152,22.860606700856152,32.441173633897684,32.441173633897684
