frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
478,132.62721911453465,132.62721911453465,0.0,20.944213952247825,20.944213952247825,25.628243950896838,25.628243950896838,225.21885221992235,225.21885221992235,164.88271120824712,164.88271120824712,93.81725911662626,93.81725911662626,171.36638096436837,171.36638096436837,250.36712867878944,250.36712867878944,97.75586963894767,97.75586963894767,23.06555844279435,23.06555844279435,243.15440174496575,243.15440174496575,279.7595722888868,279.7595722888868,29.50526874479753,29.50526874479753,218.62777050304422,218.62777050304422,66.66880119916986,66.66880119916986,51.497194748686795,51.497194748686795,142.51183867787512,142.51183867787512,149.89165886682292,149.89165886682292
479,147.04707552662322,147.04707552662322,0.0,91.96278806069286,91.96278806069286,134.03888033040127,134.03888033040127,170.11530860725668,170.11530860725668,167.3421609371008,167.3421609371008,53.944744086742354,53.944744086742354,171.55259843381378,171.55259843381378,263.4846850453663,263.4846850453663,95.91893791230342,95.91893791230342,33.32717377882842,33.32717377882842,253.19470015483856,253.19470015483856,286.7491379715725,286.7491379715725,57.76830670950252,57.76830670950252,173.51800644673784,173.51800644673784,176.87704099599378,176.87704099599378,49.55364726466723,49.55364726466723,181.64917855442246,181.64917855442246,138.80298866235466,138.80298866235466
480,139.62870644930584,139.62870644930584,0.0,20.096231015286154,20.096231015286154,21.665436003537565,21.665436003537565,232.01983554720863,232.01983554720863,200.40645590062218,200.40645590062218,88.88020084765431,88.88020084765431,174.21569051694996,174.21569051694996,259.79301312881825,259.79301312881825,95.37192503841739,95.37192503841739,32.80017955202001,32.80017955202001,252.51861990406297,252.51861990406297,291.73523802708206,291.73523802708206,38.02989032959253,38.02989032959253,221.69863270572654,221.69863270572654,60.41997818292996,60.41997818292996,57.664128465250435,57.664128465250435,149.6091126133908,149.6091126133908,176.7634418596498,176.7634418596498
481,138.60381838533934,138.60381838533934,0.0,18.74526011303248,18.74526011303248,18.50986635296594,18.50986635296594,230.83867086034402,230.83867086034402,199.49865170831862,199.49865170831862,87.55391886998669,87.55391886998669,170.99365412490442,170.99365412490442,256.6009395006113,256.6009395006113,95.60648321009732,95.60648321009732,33.67071424265325,33.67071424265325,250.75737876749702,250.75737876749702,289.58044385110935,289.58044385110935,39.459414870097895,39.459414870097895,221.11395260689483,221.11395260689483,62.91127753019752,62.91127753019752,57.02582264941863,57.02582264941863,148.66885954736296,148.66885954736296,174.72960374527662,174.72960374527662
482,136.78897486594246,136.78897486594246,0.0,10.785113366045103,10.785113366045103,12.730043663941098,12.730043663941098,226.14808685786224,226.14808685786224,189.87858738513316,189.87858738513316,79.62034290570575,79.62034290570575,157.96926088446776,157.96926088446776,260.8413924262879,260.8413924262879,96.78733278621823,96.78733278621823,35.031655041094844,35.031655041094844,252.68731668583362,252.68731668583362,289.82531883909104,289.82531883909104,39.85328209540684,39.85328209540684,228.12120686258064,228.12120686258064,71.35863335520175,71.35863335520175,56.270853772994485,56.270853772994485,155.02868495324586,155.02868495324586,162.47546083991202,162.47546083991202
483,144.20527105469563,144.20527105469563,0.0,74.3445624399782,74.3445624399782,114.94096604531607,114.94096604531607,188.17061493485778,188.17061493485778,184.54309580164505,184.54309580164505,32.466204031068756,32.466204031068756,158.05257716863707,158.05257716863707,249.8438973251681,249.8438973251681,97.46610291054533,97.46610291054533,36.97446105523309,36.97446105523309,256.10084716751305,256.10084716751305,292.0183415234475,292.0183415234475,53.82190539976134,53.82190539976134,195.92130826662216,195.92130826662216,179.10851621578774,179.10851621578774,50.560915743493325,50.560915743493325,168.04328778958572,168.04328778958572,119.1120041111651,119.1120041111651
484,142.63854609405465,142.63854609405465,0.0,75.29655218440708,75.29655218440708,115.77702909497671,115.77702909497671,182.80797855368593,182.80797855368593,180.49929127823376,180.49929127823376,34.4151667953044,34.4151667953044,155.1080179913065,155.1080179913065,241.6400619238584,241.6400619238584,99.02117120291858,99.02117120291858,37.0580998119813,37.0580998119813,254.10828692858084,254.10828692858084,290.07444792980067,290.07444792980067,54.48713327868215,54.48713327868215,192.74903182241974,192.74903182241974,178.8509431208963,178.8509431208963,49.68945424572262,49.68945424572262,168.2494779461973,168.2494779461973,115.02313948995635,115.02313948995635
485,133.88234212351048,133.88234212351048,0.0,15.568342430086973,15.568342430086973,3.4009734158342795,3.4009734158342795,220.17470108584686,220.17470108584686,181.98530189700736,181.98530189700736,76.3888596608793,76.3888596608793,152.37753617171884,152.37753617171884,240.59413799349005,240.59413799349005,101.16964291599633,101.16964291599633,34.219555041275406,34.219555041275406,255.2228798942066,255.2228798942066,291.6658178188833,291.6658178188833,42.61195768115946,42.61195768115946,224.06863847907948,224.06863847907948,77.46374243925536,77.46374243925536,51.83652156966738,51.83652156966738,150.77630810970336,150.77630810970336,156.47489949558823,156.47489949558823
486,135.628546360352,135.628546360352,0.0,11.139602550797424,11.139602550797424,8.03092404541223,8.03092404541223,212.2554595859485,212.2554595859485,199.72884621347052,199.72884621347052,74.77070646490013,74.77070646490013,159.14518088299693,159.14518088299693,232.32116116178145,232.32116116178145,96.81448724036593,96.81448724036593,34.88417392598545,34.88417392598545,254.16961798322725,254.16961798322725,289.70301328898444,289.70301328898444,47.69563230565964,47.69563230565964,230.52021430414686,230.52021430414686,80.97165057359192,80.97165057359192,49.88139708062222,49.88139708062222,161.79786966688445,161.79786966688445,161.85535085120827,161.85535085120827
487,144.25362748876006,144.25362748876006,0.0,75.55989834722557,75.55989834722557,114.95082075230661,114.95082075230661,173.58372562480238,173.58372562480238,199.24241043801194,199.24241043801194,36.31618950558988,36.31618950558988,161.14878046001445,161.14878046001445,222.58087268483953,222.58087268483953,96.55817510629555,96.55817510629555,36.366086086232244,36.366086086232244,256.5346655675722,256.5346655675722,291.63214944682744,291.63214944682744,60.055544833360315,60.055544833360315,200.61602262006627,200.61602262006627,181.33589963061766,181.33589963061766,46.0951892897344,46.0951892897344,177.98190711858402,177.98190711858402,121.75332979684094,121.75332979684094
488,143.76622137128402,143.76622137128402,0.0,74.92057509485123,74.92057509485123,114.164935427543,114.164935427543,172.56574396746203,172.56574396746203,201.0612447429127,201.0612447429127,34.64267336991511,34.64267336991511,162.22973386166348,162.22973386166348,215.2106659119075,215.2106659119075,96.85892327724979,96.85892327724979,35.643409806520204,35.643409806520204,258.19065487559413,258.19065487559413,293.0216323896072,293.0216323896072,61.339187942480166,61.339187942480166,198.4050131471512,198.4050131471512,178.32691967876852,178.32691967876852,43.894723708306074,43.894723708306074,179.486596508957,179.486596508957,124.06312960093935,124.06312960093935
489,142.23063449000855,142.23063449000855,0.0,79.7233566173542,79.7233566173542,120.68597549394624,120.68597549394624,166.7824820549912,166.7824820549912,193.98140247215576,193.98140247215576,42.89233889600792,42.89233889600792,162.36407968790053,162.36407968790053,210.22653214145856,210.22653214145856,99.34221974920497,99.34221974920497,33.54956007131568,33.54956007131568,255.0348908101139,255.0348908101139,289.5692674953735,289.5692674953735,60.70739909192072,60.70739909192072,187.77440000684123,187.77440000684123,179.37964402262847,179.37964402262847,42.36504640281649,42.36504640281649,174.79725581092757,174.79725581092757,118.74493550518879,118.74493550518879
490,144.20231374382374,144.20231374382374,0.0,81.61240240936102,81.61240240936102,123.87884250896404,123.87884250896404,172.05891895291788,172.05891895291788,198.1849888779335,198.1849888779335,45.577880045279805,45.577880045279805,167.70474282314476,167.70474282314476,218.61630750610774,218.61630750610774,98.97844447365323,98.97844447365323,32.247631616169464,32.247631616169464,255.5249200921538,255.5249200921538,290.94690764605144,290.94690764605144,62.10695550727703,62.10695550727703,187.54446459037698,187.54446459037698,181.02982995791868,181.02982995791868,39.788952096018505,39.788952096018505,177.9030586353592,177.9030586353592,117.73408590631648,117.73408590631648
491,145.4106888153764,145.4106888153764,0.0,82.0353976779835,82.0353976779835,125.47088173010924,125.47088173010924,176.77137430867907,176.77137430867907,199.89883808231937,199.89883808231937,46.66560396525982,46.66560396525982,170.79809466312048,170.79809466312048,226.0535668354989,226.0535668354989,98.76167097505609,98.76167097505609,31.718892320798684,31.718892320798684,255.59102865232342,255.59102865232342,290.76459816208677,290.76459816208677,61.986257665668425,61.986257665668425,186.99073150849077,186.99073150849077,184.00734937175037,184.00734937175037,38.78182910484968,38.78182910484968,179.06301197797424,179.06301197797424,116.6225828594305,116.6225828594305
492,143.89214744452175,143.89214744452175,0.0,79.26042350898838,79.26042350898838,123.03188699059602,123.03188699059602,176.45192167784427,176.45192167784427,197.0362858490521,197.0362858490521,42.27513417478645,42.27513417478645,168.24821739263027,168.24821739263027,222.8756505148303,222.8756505148303,99.10908546513001,99.10908546513001,31.05567194764915,31.05567194764915,255.64765836918002,255.64765836918002,290.828348368144,290.828348368144,60.75693294835705,60.75693294835705,187.32041078334672,187.32041078334672,183.94728553061225,183.94728553061225,37.69999649642881,37.69999649642881,176.2255167876912,176.2255167876912,114.39607975160277,114.39607975160277
493,142.63035456950558,142.63035456950558,0.0,81.08148349481262,81.08148349481262,125.2050208233385,125.2050208233385,168.93055438275556,168.93055438275556,191.5621150458996,191.5621150458996,46.606075198882486,46.606075198882486,165.80331514367745,165.80331514367745,214.9165349166042,214.9165349166042,99.87575631004499,99.87575631004499,30.013903595548435,30.013903595548435,256.3031751570159,256.3031751570159,290.60992848450917,290.60992848450917,62.085713045840045,62.085713045840045,180.6755043920613,180.6755043920613,190.86824183480084,190.86824183480084,35.810550562563556,35.810550562563556,175.2075838331712,175.2075838331712,109.16057146006898,109.16057146006898
494,142.73993503031173,142.73993503031173,0.0,79.73239338336374,79.73239338336374,124.13805407162639,124.13805407162639,171.23095366544518,171.23095366544518,190.26928863803298,190.26928863803298,46.15631135054742,46.15631135054742,165.74693611360564,165.74693611360564,216.8505949222509,216.8505949222509,99.72601705419434,99.72601705419434,29.05228355777842,29.05228355777842,258.5145684695406,258.5145684695406,291.8469344924044,291.8469344924044,61.256653204631704,61.256653204631704,178.378757914174,178.378757914174,191.085041464693,191.085041464693,35.30659064585079,35.30659064585079,175.02294734162177,175.02294734162177,112.2645692255383,112.2645692255383
495,141.02073323755886,141.02073323755886,0.0,79.61273760561487,79.61273760561487,123.78486201448646,123.78486201448646,165.0261260353595,165.0261260353595,184.84123283452806,184.84123283452806,48.37167981851165,48.37167981851165,160.96207105338183,160.96207105338183,208.85855277633667,208.85855277633667,99.42985246430928,99.42985246430928,29.473575495937023,29.473575495937023,257.10401202591703,257.10401202591703,290.13068644877035,290.13068644877035,60.9821675448344,60.9821675448344,176.35678559296244,176.35678559296244,193.1234978350365,193.1234978350365,36.47592730494595,36.47592730494595,172.21068385443724,172.21068385443724,110.60801433313172,110.60801433313172
496,140.34999667768648,140.34999667768648,0.0,75.63836284971295,75.63836284971295,122.12772725453581,122.12772725453581,177.5631260673201,177.5631260673201,183.07726731410628,183.07726731410628,37.38248446603598,37.38248446603598,154.4628158782114,154.4628158782114,216.59535255475285,216.59535255475285,100.41277295544786,100.41277295544786,29.216363081691703,29.216363081691703,260.7476718937228,260.7476718937228,292.23747340908915,292.23747340908915,56.46492670326539,56.46492670326539,180.50967457296963,180.50967457296963,186.2898753644611,186.2898753644611,36.16776411317195,36.16776411317195,170.80598944125393,170.80598944125393,106.25029560092078,106.25029560092078
497,138.77681098869272,138.77681098869272,0.0,74.36072343737568,74.36072343737568,121.2904906246024,121.2904906246024,174.96253493440562,174.96253493440562,176.06598357440976,176.06598357440976,36.79594987389123,36.79594987389123,152.4364555941779,152.4364555941779,214.11298345863838,214.11298345863838,100.45883685357609,100.45883685357609,29.466205833727706,29.466205833727706,260.1434402045995,260.1434402045995,290.3675937369991,290.3675937369991,54.57534925582643,54.57534925582643,177.73244970205775,177.73244970205775,185.28396517801977,185.28396517801977,36.85060383585815,36.85060383585815,165.3586073616555,165.3586073616555,108.94361334795566,108.94361334795566
498,137.95920956682937,137.95920956682937,0.0,72.94346738050774,72.94346738050774,119.17661570008887,119.17661570008887,174.3038757341791,174.3038757341791,172.5773795553943,172.5773795553943,35.27197333828097,35.27197333828097,147.77777435057203,147.77777435057203,211.87581375024365,211.87581375024365,100.30894954865751,100.30894954865751,29.816508814970835,29.816508814970835,261.5768275472028,261.5768275472028,291.21198808605703,291.21198808605703,52.640836486135946,52.640836486135946,180.88573863448383,180.88573863448383,185.86672283765034,185.86672283765034,38.56283125375723,38.56283125375723,161.67378184568307,161.67378184568307,108.83547777223475,108.83547777223475
