frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
499,266.4387525108696,266.4387525108696,0.0,66.51712748520252,66.51712748520252,84.4931651980696,84.4931651980696,321.68196048627334,321.68196048627334,581.1966099341269,581.1966099341269,89.1543431064776,89.1543431064776,312.99341251216066,312.99341251216066,569.0261497866618,569.0261497866618,102.12704053951711,102.12704053951711,272.50760629287214,272.50760629287214,421.85473408157776,421.85473408157776,441.5252901487901,441.5252901487901,279.69127311038903,279.69127311038903,152.25893049737266,152.25893049737266,155.35487425953326,155.35487425953326,296.65644035768815,296.65644035768815,204.48804065362856,204.48804065362856,177.9317942344425,177.9317942344425
500,19.256172347827164,19.256172347827164,0.0,17.80072159288563,17.80072159288563,10.492325655047324,10.492325655047324,23.537627976173574,23.537627976173574,20.76431381162017,20.76431381162017,35.36084063934446,35.36084063934446,4.269914213425482,4.269914213425482,3.9382750819884373,3.9382750819884373,5.5512024748985604,5.5512024748985604,6.331588524805473,6.331588524805473,23.561627904591596,23.561627904591596,28.51598446141605,28.51598446141605,17.725432338652013,17.725432338652013,48.77311545855062,48.77311545855062,23.924626460722248,23.924626460722248,20.395006138695926,20.395006138695926,10.263941125574785,10.263941125574785,26.148386054669388,26.148386054669388
501,166.54654366385364,166.54654366385364,0.0,43.249303723837386,43.249303723837386,47.04170769621016,47.04170769621016,187.2157122385688,187.2157122385688,361.60768301286004,361.60768301286004,62.72337133667486,62.72337133667486,198.62456891567516,198.62456891567516,364.73068120041626,364.73068120041626,61.190008227966544,61.190008227966544,168.90942381907206,168.90942381907206,269.56708532363905,269.56708532363905,283.9548239898002,283.9548239898002,163.26041869466883,163.26041869466883,84.91903389869695,84.91903389869695,98.97492407536348,98.97492407536348,192.92377806585102,192.92377806585102,128.4950425656318,128.4950425656318,113.9036755005786,113.9036755005786
502,19.96517159748073,19.96517159748073,0.0,23.049279448512063,23.049279448512063,16.808651519471795,16.808651519471795,22.397597082594004,22.397597082594004,24.191994565583634,24.191994565583634,39.82344462917403,39.82344462917403,2.043663674555016,2.043663674555016,7.002713500509082,7.002713500509082,5.153289084765762,5.153289084765762,7.252635424266544,7.252635424266544,18.603926300332343,18.603926300332343,23.013720433887453,23.013720433887453,17.276800165733512,17.276800165733512,42.35483344941735,42.35483344941735,20.175838644336714,20.175838644336714,18.16890190899498,18.16890190899498,16.996178384422,16.996178384422,35.0944489406161,35.0944489406161
503,165.18749926234676,165.18749926234676,0.0,43.277915345375156,43.277915345375156,58.95396550946192,58.95396550946192,186.74545555132516,186.74545555132516,350.46633231115965,350.46633231115965,56.798851438763414,56.798851438763414,193.79438235946307,193.79438235946307,357.8550279965842,357.8550279965842,60.841453794471896,60.841453794471896,166.47673236027626,166.47673236027626,262.5419980520385,262.5419980520385,276.4055725307342,276.4055725307342,167.79666752741153,167.79666752741153,85.4713925881159,85.4713925881159,96.61036370758508,96.61036370758508,187.3842755432905,187.3842755432905,137.78052875037523,137.78052875037523,118.98657209346304,118.98657209346304
504,124.35004786004687,124.35004786004687,0.0,34.6996125552759,34.6996125552759,34.25942136972095,34.25942136972095,141.8271164825247,141.8271164825247,269.6564419160796,269.6564419160796,50.00128676409628,50.00128676409628,149.3810122106007,149.3810122106007,271.28746119333823,271.28746119333823,44.98088774248247,44.98088774248247,127.19132395609954,127.19132395609954,201.3540623446117,201.3540623446117,212.55904920279684,212.55904920279684,122.9125427277986,122.9125427277986,63.903273216250454,63.903273216250454,57.510542367656974,57.510542367656974,145.1691963548227,145.1691963548227,96.83996477359774,96.83996477359774,90.41761844304362,90.41761844304362
505,215.51810488632938,215.51810488632938,0.0,56.381710386652635,56.381710386652635,70.71965487049702,70.71965487049702,261.633439358406,261.633439358406,464.0580713734023,464.0580713734023,76.88751889312844,76.88751889312844,257.12000372157775,257.12000372157775,456.40935421772394,456.40935421772394,80.74595616391703,80.74595616391703,219.5725158532407,219.5725158532407,337.9570115929759,337.9570115929759,354.6275099835313,354.6275099835313,225.86249788755094,225.86249788755094,127.27633267758961,127.27633267758961,116.02845136945434,116.02845136945434,239.52847708600476,239.52847708600476,165.65138826010744,165.65138826010744,153.3478893718399,153.3478893718399
506,172.84271883696692,172.84271883696692,0.0,45.075700421545484,45.075700421545484,52.03652989635191,52.03652989635191,207.95043339305226,207.95043339305226,377.00722202768924,377.00722202768924,63.721560495754545,63.721560495754545,205.02011489661692,205.02011489661692,366.55062158230197,366.55062158230197,64.73796588410961,64.73796588410961,176.4471871797613,176.4471871797613,273.6662662722479,273.6662662722479,288.25524783548553,288.25524783548553,177.72531705255983,177.72531705255983,99.2805710920749,99.2805710920749,93.46017263008467,93.46017263008467,194.39871348257446,194.39871348257446,133.08921339311726,133.08921339311726,119.90338269310968,119.90338269310968
507,144.43927362562928,144.43927362562928,0.0,36.7159941118111,36.7159941118111,44.18011279758258,44.18011279758258,161.65462396555878,161.65462396555878,314.83265189331394,314.83265189331394,54.77345811819639,54.77345811819639,170.39301969556567,170.39301969556567,310.144916517132,310.144916517132,54.1607390884395,54.1607390884395,147.95354952154597,147.95354952154597,229.9137129120672,229.9137129120672,243.99154364998762,243.99154364998762,141.36990523300818,141.36990523300818,72.31140149501451,72.31140149501451,101.52360878610676,101.52360878610676,168.52347231596312,168.52347231596312,108.5316876715467,108.5316876715467,94.49325386285757,94.49325386285757
508,148.84554941245244,148.84554941245244,0.0,39.996123204111015,39.996123204111015,43.493107859864814,43.493107859864814,167.86520232614276,167.86520232614276,328.52523980403515,328.52523980403515,59.50167046407195,59.50167046407195,180.5888467073551,180.5888467073551,324.1444418132503,324.1444418132503,53.86100239995441,53.86100239995441,150.5775507676696,150.5775507676696,234.062102851703,234.062102851703,248.14209340797845,248.14209340797845,141.4941416475731,141.4941416475731,80.2526955222511,80.2526955222511,92.01365825072587,92.01365825072587,172.8634360448517,172.8634360448517,115.96893097556521,115.96893097556521,97.02409596458853,97.02409596458853
509,120.57419369448372,120.57419369448372,0.0,36.302878187780074,36.302878187780074,36.43282811902243,36.43282811902243,133.84171866929455,133.84171866929455,259.225850411819,259.225850411819,53.712833119474105,53.712833119474105,152.78218369449743,152.78218369449743,263.1715220550608,263.1715220550608,41.14993356507586,41.14993356507586,121.22107747407097,121.22107747407097,190.98376701646532,190.98376701646532,203.0906218448624,203.0906218448624,109.03202721340871,109.03202721340871,61.60293915150207,61.60293915150207,71.65557986332591,71.65557986332591,142.74413582988024,142.74413582988024,95.92614925314528,95.92614925314528,76.88524733753809,76.88524733753809
510,170.9830105888038,170.9830105888038,0.0,48.24121836877172,48.24121836877172,52.84170457292028,52.84170457292028,202.37877739730143,202.37877739730143,370.1158883357187,370.1158883357187,68.42363018565246,68.42363018565246,210.32075872980047,210.32075872980047,362.0500035264507,362.0500035264507,59.665331212025364,59.665331212025364,170.93973777745714,170.93973777745714,264.34979802086207,264.34979802086207,280.0554528529765,280.0554528529765,165.17009159485855,165.17009159485855,103.11804716466553,103.11804716466553,99.06361184255331,99.06361184255331,195.2850591171045,195.2850591171045,138.83003837740924,138.83003837740924,115.86203093313686,115.86203093313686
511,145.79055313581247,145.79055313581247,0.0,42.74153431310874,42.74153431310874,47.0837194273806,47.0837194273806,169.86223909309103,169.86223909309103,315.3572313262991,315.3572313262991,59.91055511055425,59.91055511055425,179.8837424432958,179.8837424432958,310.7621930847794,310.7621930847794,49.710383508926306,49.710383508926306,145.48834850843156,145.48834850843156,226.17548350478282,226.17548350478282,240.80265688749748,240.80265688749748,140.62157794936363,140.62157794936363,90.31279032247039,90.31279032247039,78.73618328145166,78.73618328145166,166.69769140202268,166.69769140202268,115.02521591213407,115.02521591213407,99.26785723322305,99.26785723322305
512,168.47746715391227,168.47746715391227,0.0,46.27960708546279,46.27960708546279,53.687609608573354,53.687609608573354,195.73930335003803,195.73930335003803,359.77669812887274,359.77669812887274,65.23523306565926,65.23523306565926,201.970645093816,201.970645093816,354.3825414529184,354.3825414529184,59.34219838455303,59.34219838455303,168.4807926461427,168.4807926461427,263.3153273198084,263.3153273198084,279.36712269592385,279.36712269592385,165.68703390845067,165.68703390845067,97.76277579692402,97.76277579692402,107.7460765700772,107.7460765700772,190.93973844919594,190.93973844919594,136.28009193688027,136.28009193688027,118.12414612321199,118.12414612321199
513,180.6071189396679,180.6071189396679,0.0,50.39469321174759,50.39469321174759,60.03377910338059,60.03377910338059,207.84284118952678,207.84284118952678,381.13949970829964,381.13949970829964,69.48226118604005,69.48226118604005,212.13057464676658,212.13057464676658,374.26906106527156,374.26906106527156,64.41465545305405,64.41465545305405,182.1177810558761,182.1177810558761,286.65486724216606,286.65486724216606,303.66121935206246,303.66121935206246,179.79778967918742,179.79778967918742,97.7896123497991,97.7896123497991,120.68189681632339,120.68189681632339,205.57799642545638,205.57799642545638,145.4042528304178,145.4042528304178,128.92824065897886,128.92824065897886
514,218.1296873171977,218.1296873171977,0.0,62.339804938957045,62.339804938957045,69.63869651490786,69.63869651490786,257.73121040476997,257.73121040476997,463.0132248654419,463.0132248654419,87.3627252027981,87.3627252027981,260.3695465086026,260.3695465086026,452.90255560098444,452.90255560098444,76.87080287602932,76.87080287602932,218.33371933277934,218.33371933277934,345.8262405858792,345.8262405858792,364.7402862792681,364.7402862792681,218.24068462948645,218.24068462948645,124.3318230167394,124.3318230167394,134.3030752058199,134.3030752058199,244.17931722390261,244.17931722390261,172.84272886307582,172.84272886307582,155.17824234291913,155.17824234291913
515,217.68510486309427,217.68510486309427,0.0,61.034671588543894,61.034671588543894,72.4564587070903,72.4564587070903,256.7149139025761,256.7149139025761,465.03633462317015,465.03633462317015,83.60671121528834,83.60671121528834,258.0231243050781,258.0231243050781,454.04695822122034,454.04695822122034,77.69275813026641,77.69275813026641,219.02545461244932,219.02545461244932,343.63242004931203,343.63242004931203,362.5023584857086,362.5023584857086,219.53178465101783,219.53178465101783,124.25709862074629,124.25709862074629,137.06298324683775,137.06298324683775,243.9737439019802,243.9737439019802,172.62245571860404,172.62245571860404,149.42655269271287,149.42655269271287
516,23.34562718296699,23.34562718296699,0.0,19.826660592865466,19.826660592865466,13.934957670908872,13.934957670908872,19.719791849609404,19.719791849609404,17.114364415244097,17.114364415244097,36.103655540837856,36.103655540837856,12.638306846158308,12.638306846158308,13.440475342440614,13.440475342440614,4.086748610700423,4.086748610700423,8.622461402106602,8.622461402106602,27.495948623301956,27.495948623301956,32.71801444969174,32.71801444969174,13.86878055388521,13.86878055388521,47.9473101732071,47.9473101732071,47.104068959907146,47.104068959907146,25.75820994006702,25.75820994006702,21.429539416247852,21.429539416247852,35.066367723259134,35.066367723259134
517,202.30310447182026,202.30310447182026,0.0,58.391472694149584,58.391472694149584,69.05080168207141,69.05080168207141,236.94882874198834,236.94882874198834,427.3272586051062,427.3272586051062,78.16730885672658,78.16730885672658,240.81400119199597,240.81400119199597,418.17253757117754,418.17253757117754,72.22350659794293,72.22350659794293,205.10645531328103,205.10645531328103,322.07550081734286,322.07550081734286,339.88652051845395,339.88652051845395,202.3261202465817,202.3261202465817,110.20168545846677,110.20168545846677,131.91798749795737,131.91798749795737,230.33125923553715,230.33125923553715,160.6133976542253,160.6133976542253,135.59813333793912,135.59813333793912
518,190.03678722011696,190.03678722011696,0.0,54.362612717826316,54.362612717826316,64.41684750320066,64.41684750320066,224.4259903335563,224.4259903335563,402.14893748587406,402.14893748587406,72.12515139485278,72.12515139485278,230.13679575317872,230.13679575317872,398.39770335603697,398.39770335603697,67.24066686785581,67.24066686785581,192.43910780926262,192.43910780926262,304.3423469240043,304.3423469240043,320.973050169772,320.973050169772,189.48283696994247,189.48283696994247,106.20052852053361,106.20052852053361,119.24364357075042,119.24364357075042,215.93792119833103,215.93792119833103,145.6458460660914,145.6458460660914,123.10539610091915,123.10539610091915
519,184.89181952504512,184.89181952504512,0.0,53.0646885576111,53.0646885576111,58.52423166475207,58.52423166475207,216.5370538714604,216.5370538714604,392.2767714380958,392.2767714380958,72.76515988406854,72.76515988406854,223.94295998729686,223.94295998729686,388.8991924589889,388.8991924589889,65.15703382983797,65.15703382983797,186.7139711349714,186.7139711349714,299.9192037845629,299.9192037845629,316.13451446761866,316.13451446761866,183.12690145647255,183.12690145647255,101.72189633788493,101.72189633788493,111.70395843086122,111.70395843086122,209.65937187093886,209.65937187093886,139.10999851463586,139.10999851463586,123.90402423570889,123.90402423570889
520,195.09275425065763,195.09275425065763,0.0,53.6866566753511,53.6866566753511,65.45428420958167,65.45428420958167,230.36063319609787,230.36063319609787,414.17783398598385,414.17783398598385,71.77367591299036,71.77367591299036,235.54412531627617,235.54412531627617,409.79351768954774,409.79351768954774,70.53724849308973,70.53724849308973,197.53071593406278,197.53071593406278,312.6898377675769,312.6898377675769,329.6020521497333,329.6020521497333,195.99611530032095,195.99611530032095,105.93482362797226,105.93482362797226,120.43007297603637,120.43007297603637,219.8213378770717,219.8213378770717,150.9698561295339,150.9698561295339,132.27403501995306,132.27403501995306
521,187.08866011135365,187.08866011135365,0.0,51.44861017348491,51.44861017348491,62.223715856816526,62.223715856816526,219.95964710233378,219.95964710233378,400.5821272989971,400.5821272989971,67.94406905562796,67.94406905562796,222.4828689382568,222.4828689382568,391.5320438027861,391.5320438027861,69.17162502155857,69.17162502155857,191.5165896684278,191.5165896684278,299.2094049189224,299.2094049189224,315.8532788510007,315.8532788510007,189.33426219063358,189.33426219063358,105.42597257604211,105.42597257604211,112.69905605519257,112.69905605519257,212.30482886104244,212.30482886104244,143.571526244682,143.571526244682,125.24759527720632,125.24759527720632
