frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
502,197.18127175627058,197.18127175627058,0.0,50.039629180050156,50.039629180050156,54.83214689078026,54.83214689078026,215.99118188302762,215.99118188302762,418.08614948384684,418.08614948384684,74.91727179730971,74.91727179730971,238.84065128518998,238.84065128518998,435.2665731739847,435.2665731739847,73.40734695731277,73.40734695731277,199.14822467206386,199.14822467206386,317.05441195736614,317.05441195736614,334.19961223502315,334.19961223502315,196.48422317444215,196.48422317444215,107.73241308079892,107.73241308079892,120.10034763092344,120.10034763092344,226.33316186274564,226.33316186274564,155.41134057831053,155.41134057831053,134.2369340134242,134.2369340134242
503,21.431254092185647,21.431254092185647,0.0,25.29357121953668,25.29357121953668,22.144227793359672,22.144227793359672,20.416339233021315,20.416339233021315,32.87110003729568,32.87110003729568,39.265426535276944,39.265426535276944,5.790143933722798,5.790143933722798,6.284834303108994,6.284834303108994,7.284686341896379,7.284686341896379,10.086534645016812,10.086534645016812,19.68753135711569,19.68753135711569,24.45962871079244,24.45962871079244,17.908741031402304,17.908741031402304,44.08646766826618,44.08646766826618,25.16447197375839,25.16447197375839,17.28748925058644,17.28748925058644,13.207056735334367,13.207056735334367,33.09306879766489,33.09306879766489
504,188.23830582060435,188.23830582060435,0.0,48.60152065623962,48.60152065623962,53.06507278526101,53.06507278526101,203.35595711995953,203.35595711995953,395.6114649369842,395.6114649369842,73.26219268524144,73.26219268524144,226.34693279982903,226.34693279982903,416.76193812965886,416.76193812965886,69.552364447898,69.552364447898,189.72349566318263,189.72349566318263,299.77542666242925,299.77542666242925,316.6952559568184,316.6952559568184,186.86294018570538,186.86294018570538,105.91496257042256,105.91496257042256,118.00065993154583,118.00065993154583,216.19765677590303,216.19765677590303,149.0653163767611,149.0653163767611,131.25804126643413,131.25804126643413
505,19.33056131210928,19.33056131210928,0.0,21.38371018691221,21.38371018691221,18.290048513325367,18.290048513325367,20.408151361097495,20.408151361097495,25.894421596985563,25.894421596985563,35.34515475403497,35.34515475403497,6.328202731900567,6.328202731900567,8.477548284440294,8.477548284440294,7.29500740177123,7.29500740177123,9.498365206919665,9.498365206919665,18.92305914338865,18.92305914338865,24.009279731666513,24.009279731666513,16.808215383778986,16.808215383778986,39.863197401100315,39.863197401100315,24.408854958439072,24.408854958439072,17.30480325533161,17.30480325533161,9.681801796763414,9.681801796763414,24.699720598001814,24.699720598001814
506,19.118401569307725,19.118401569307725,0.0,19.51278234200378,19.51278234200378,12.365823671466549,12.365823671466549,19.310181733437847,19.310181733437847,21.180188817969725,21.180188817969725,36.163105541344216,36.163105541344216,8.709430934630545,8.709430934630545,13.32061987309637,13.32061987309637,7.994390811034798,7.994390811034798,7.261738694104136,7.261738694104136,18.77637338603705,18.77637338603705,23.298461000468965,23.298461000468965,17.98543609416884,17.98543609416884,39.65192467596726,39.65192467596726,18.146697431552685,18.146697431552685,16.662872001206267,16.662872001206267,17.343755120035343,17.343755120035343,27.329044549706982,27.329044549706982
507,185.93257935753724,185.93257935753724,0.0,54.21368799410721,54.21368799410721,58.12159315694662,58.12159315694662,206.7682488707987,206.7682488707987,384.60226754649733,384.60226754649733,77.49955900648949,77.49955900648949,223.78924853165006,223.78924853165006,412.0475605147731,412.0475605147731,66.15554068519502,66.15554068519502,188.1958907500492,188.1958907500492,295.9102573302579,295.9102573302579,312.60490069882604,312.60490069882604,186.62559766914734,186.62559766914734,99.7492918646346,99.7492918646346,112.55042824675014,112.55042824675014,211.1791105278947,211.1791105278947,142.41012469666356,142.41012469666356,128.43054098745205,128.43054098745205
508,20.71256836469446,20.71256836469446,0.0,22.040911847294726,22.040911847294726,15.14203866238229,15.14203866238229,19.15009210044049,19.15009210044049,26.47576315322525,26.47576315322525,38.589808646293285,38.589808646293285,11.096365462204231,11.096365462204231,16.86136500394429,16.86136500394429,8.617218102690805,8.617218102690805,7.5849476761160775,7.5849476761160775,20.609867015388943,20.609867015388943,25.234434513164857,25.234434513164857,17.579090194372718,17.579090194372718,43.83038656878663,43.83038656878663,17.508587268743234,17.508587268743234,19.14300201200254,19.14300201200254,16.217109919666942,16.217109919666942,26.43267405308852,26.43267405308852
509,19.51297313921207,19.51297313921207,0.0,20.03143530752399,20.03143530752399,12.569041131892478,12.569041131892478,16.71243728526646,16.71243728526646,20.45617317516988,20.45617317516988,36.541716081765465,36.541716081765465,10.61890287117976,10.61890287117976,14.67172707882409,14.67172707882409,8.800362962360294,8.800362962360294,6.05376988278343,6.05376988278343,19.053948738068712,19.053948738068712,23.006688498667145,23.006688498667145,17.775462877172988,17.775462877172988,40.24558745514139,40.24558745514139,20.62520428614809,20.62520428614809,18.0171841476181,18.0171841476181,17.01232989836511,17.01232989836511,29.52857168865787,29.52857168865787
510,18.535499238824954,18.535499238824954,0.0,17.54669104678592,17.54669104678592,8.956902357030962,8.956902357030962,17.36314521468079,17.36314521468079,17.97571191315433,17.97571191315433,34.632057448778,34.632057448778,10.379960977192367,10.379960977192367,11.87687473440088,11.87687473440088,7.684004939155883,7.684004939155883,4.0034271216471495,4.0034271216471495,18.409524417528385,18.409524417528385,22.3461965116044,22.3461965116044,18.186459111547133,18.186459111547133,37.81695112523225,37.81695112523225,23.703749574916298,23.703749574916298,18.88787177826189,18.88787177826189,15.491643764573789,15.491643764573789,29.842315023533818,29.842315023533818
511,18.23017609155496,18.23017609155496,0.0,18.84888245459783,18.84888245459783,10.643560627563133,10.643560627563133,17.525348125537136,17.525348125537136,17.263441144602908,17.263441144602908,35.86539835074649,35.86539835074649,8.271038390867682,8.271038390867682,11.663466756598677,11.663466756598677,7.342576223777301,7.342576223777301,3.649800970918601,3.649800970918601,17.764452880342915,17.764452880342915,21.024817326831755,21.024817326831755,18.70089642945031,18.70089642945031,36.670177601930604,36.670177601930604,18.20692929385769,18.20692929385769,18.85195727381376,18.85195727381376,15.566290318486367,15.566290318486367,32.053959386511146,32.053959386511146
512,20.04845248565049,20.04845248565049,0.0,19.74482811234628,19.74482811234628,13.140337391479084,13.140337391479084,18.21670170081189,18.21670170081189,22.156567009349743,22.156567009349743,36.077066284743374,36.077066284743374,9.515349639874586,9.515349639874586,12.440338346048168,12.440338346048168,7.626915802916862,7.626915802916862,5.607395908719932,5.607395908719932,20.731714199621784,20.731714199621784,24.190202432645698,24.190202432645698,18.102268487961982,18.102268487961982,44.67223746089095,44.67223746089095,23.44966226719221,23.44966226719221,19.578361798824364,19.578361798824364,13.84232842928262,13.84232842928262,31.731416983348822,31.731416983348822
513,19.375032144077352,19.375032144077352,0.0,18.527330175248863,18.527330175248863,13.48224919243549,13.48224919243549,19.626226505932234,19.626226505932234,23.020048406826046,23.020048406826046,34.48883182920097,34.48883182920097,10.993715200048072,10.993715200048072,6.492884100845591,6.492884100845591,5.958920577800469,5.958920577800469,3.8832828718061796,3.8832828718061796,18.878715842771083,18.878715842771083,22.92689519504403,22.92689519504403,19.81803453481833,19.81803453481833,43.50962337398752,43.50962337398752,22.42463170410329,22.42463170410329,20.337680020216766,20.337680020216766,13.992903104864448,13.992903104864448,31.01357381336561,31.01357381336561
514,19.81522635598747,19.81522635598747,0.0,16.98678574533383,16.98678574533383,13.051480841147383,13.051480841147383,21.22470374298528,21.22470374298528,21.915049085343846,21.915049085343846,32.73074921858143,32.73074921858143,11.191241323158849,11.191241323158849,9.668322352288541,9.668322352288541,5.234311748761092,5.234311748761092,4.009334946858021,4.009334946858021,20.19577478586286,20.19577478586286,24.90338574269169,24.90338574269169,19.583473077152178,19.583473077152178,46.65518118205416,46.65518118205416,25.903763052333886,25.903763052333886,20.911024543394344,20.911024543394344,12.51894084189788,12.51894084189788,30.17532582194174,30.17532582194174
515,18.78360817706846,18.78360817706846,0.0,16.478616224433463,16.478616224433463,10.997824266024315,10.997824266024315,21.170987369582644,21.170987369582644,21.30493564625805,21.30493564625805,32.83360173537855,32.83360173537855,8.95145336698855,8.95145336698855,8.736204421474058,8.736204421474058,3.9701624214111666,3.9701624214111666,4.873349206814475,4.873349206814475,20.210849979848717,20.210849979848717,25.2620818412301,25.2620818412301,18.245840359188225,18.245840359188225,45.57965988504972,45.57965988504972,21.495264357478213,21.495264357478213,21.821993507108946,21.821993507108946,10.4420396304973,10.4420396304973,26.94647479139726,26.94647479139726
516,184.12541760408428,184.12541760408428,0.0,49.9681646534313,49.9681646534313,61.62513182893806,61.62513182893806,211.84277697329222,211.84277697329222,383.3357263012338,383.3357263012338,71.6214593887361,71.6214593887361,227.99186275814264,227.99186275814264,403.3634858716102,403.3634858716102,67.45418633095687,67.45418633095687,187.37664037304015,187.37664037304015,294.68703793414215,294.68703793414215,311.0660182945546,311.0660182945546,182.2897207942854,182.2897207942854,91.84048500719254,91.84048500719254,116.81271532245667,116.81271532245667,213.69335839037103,213.69335839037103,140.8516896986626,140.8516896986626,114.3116393483864,114.3116393483864
517,21.094502158851235,21.094502158851235,0.0,16.124767443265746,16.124767443265746,11.013848760295478,11.013848760295478,19.190689365321294,19.190689365321294,15.146490003184907,15.146490003184907,32.46673305712479,32.46673305712479,11.867100158155159,11.867100158155159,17.0509730340602,17.0509730340602,2.722643352297573,2.722643352297573,8.616702080129054,8.616702080129054,27.754810623592874,27.754810623592874,33.18745504495251,33.18745504495251,15.19979847630115,15.19979847630115,52.63094788201868,52.63094788201868,24.080245777964272,24.080245777964272,26.24631911443496,26.24631911443496,14.479349346142888,14.479349346142888,30.827663181229468,30.827663181229468
518,19.761186280752426,19.761186280752426,0.0,19.013840652297105,19.013840652297105,15.90499432613274,15.90499432613274,17.57728154183312,17.57728154183312,22.460826015327914,22.460826015327914,33.730421340506794,33.730421340506794,9.304388795821689,9.304388795821689,14.57939046841623,14.57939046841623,4.867256567194958,4.867256567194958,6.613158256637443,6.613158256637443,19.977882272590914,19.977882272590914,25.41788468335647,25.41788468335647,16.316340791591784,16.316340791591784,48.61220542521354,48.61220542521354,20.638490363233284,20.638490363233284,20.79099624796265,20.79099624796265,9.291706846354328,9.291706846354328,30.843102178320226,30.843102178320226
519,19.329955053588233,19.329955053588233,0.0,18.246988093995242,18.246988093995242,15.039433859546923,15.039433859546923,19.258519000833132,19.258519000833132,21.731497291982933,21.731497291982933,33.17556955694625,33.17556955694625,8.212419295157481,8.212419295157481,11.292060916080455,11.292060916080455,4.382763477015767,4.382763477015767,6.362314670511866,6.362314670511866,21.67157376968223,21.67157376968223,26.782264893203596,26.782264893203596,16.349493200302373,16.349493200302373,46.73536319999887,46.73536319999887,20.70201725342398,20.70201725342398,21.605800733504488,21.605800733504488,8.530451944763252,8.530451944763252,28.530704754051165,28.530704754051165
520,18.602461507688947,18.602461507688947,0.0,20.963581104876276,20.963581104876276,16.93544895224998,16.93544895224998,16.892464176703065,16.892464176703065,22.863188364461493,22.863188364461493,35.38323930177834,35.38323930177834,5.507550192733707,5.507550192733707,12.900163333069422,12.900163333069422,7.125486014034407,7.125486014034407,7.8614643838959495,7.8614643838959495,19.82720298415384,19.82720298415384,24.728374024249046,24.728374024249046,15.604964495516263,15.604964495516263,39.18730289116216,39.18730289116216,18.74297093455718,18.74297093455718,16.359554126675327,16.359554126675327,6.973333880841087,6.973333880841087,28.385556469754604,28.385556469754604
521,193.99746357142047,193.99746357142047,0.0,51.77381759173888,51.77381759173888,56.62053672510679,56.62053672510679,219.46454501052887,219.46454501052887,409.4552641996669,409.4552641996669,77.33598602712252,77.33598602712252,239.46258251744644,239.46258251744644,429.18249157095477,429.18249157095477,71.82263917249078,71.82263917249078,197.52942941329695,197.52942941329695,310.07088092571166,310.07088092571166,326.976078472169,326.976078472169,192.98258965057215,192.98258965057215,106.72118020794429,106.72118020794429,115.45647689465684,115.45647689465684,223.33961919979976,223.33961919979976,142.67344684145127,142.67344684145127,127.08931629349011,127.08931629349011
522,19.024130332477032,19.024130332477032,0.0,22.333958953747064,22.333958953747064,17.748528240857418,17.748528240857418,17.50177279306968,17.50177279306968,22.728812805781455,22.728812805781455,37.054327524539914,37.054327524539914,5.797998121062329,5.797998121062329,13.827678915008228,13.827678915008228,7.117379617689771,7.117379617689771,9.106328577358756,9.106328577358756,20.080828786579115,20.080828786579115,24.91433874962271,24.91433874962271,14.206088312290458,14.206088312290458,39.59140906279463,39.59140906279463,19.995218382494453,19.995218382494453,16.187731954407532,16.187731954407532,8.476619422032309,8.476619422032309,26.74119543277375,26.74119543277375
523,177.32773323260005,177.32773323260005,0.0,47.92707388874077,47.92707388874077,58.87225900360039,58.87225900360039,197.38792141738847,197.38792141738847,368.14883264066873,368.14883264066873,67.97863417522701,67.97863417522701,216.30090999264064,216.30090999264064,390.6001511968429,390.6001511968429,65.35788438356369,65.35788438356369,180.41143535432315,180.41143535432315,282.097816594571,282.097816594571,298.82659158296127,298.82659158296127,175.28320023812884,175.28320023812884,91.26459373235109,91.26459373235109,112.75644248119238,112.75644248119238,205.74446381113557,205.74446381113557,137.81652677934593,137.81652677934593,117.79672768151907,117.79672768151907
