frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
522,188.1082772104814,188.1082772104814,0.0,58.291563289680596,58.291563289680596,62.55437914319787,62.55437914319787,203.31163220102414,203.31163220102414,370.97577111312387,370.97577111312387,79.21419787349403,79.21419787349403,231.81187282466192,231.81187282466192,404.4953749414167,404.4953749414167,65.90636089579804,65.90636089579804,191.0755067652019,191.0755067652019,304.16133556742636,304.16133556742636,318.3574890670793,318.3574890670793,190.50701219644597,190.50701219644597,116.28351205287724,116.28351205287724,104.12891706108553,104.12891706108553,211.1875141507666,211.1875141507666,136.4708366883896,136.4708366883896,149.10743674651368,149.10743674651368
523,203.55530185741662,203.55530185741662,0.0,62.19836204130957,62.19836204130957,68.3641279438706,68.3641279438706,223.00378730227342,223.00378730227342,402.36073076407746,402.36073076407746,84.13849184422922,84.13849184422922,251.2822580917644,251.2822580917644,437.02716443385793,437.02716443385793,72.33923633891563,72.33923633891563,207.84229808071694,207.84229808071694,326.4501141991745,326.4501141991745,342.01715415824975,342.01715415824975,209.745047077624,209.745047077624,126.91826655707627,126.91826655707627,112.20525243555993,112.20525243555993,227.6322755460382,227.6322755460382,147.29393049032643,147.29393049032643,159.62163427101902,159.62163427101902
524,180.40175311070936,180.40175311070936,0.0,56.512517535187015,56.512517535187015,60.182394419313766,60.182394419313766,195.47806955928556,195.47806955928556,351.26112257469674,351.26112257469674,76.69843002579599,76.69843002579599,223.29918782165788,223.29918782165788,385.32359820657723,385.32359820657723,63.983959828341156,63.983959828341156,184.85876302332048,184.85876302332048,294.0459091415442,294.0459091415442,308.0875903934971,308.0875903934971,184.8296757725322,184.8296757725322,109.14800827190919,109.14800827190919,99.2964294239124,99.2964294239124,203.47409323983206,203.47409323983206,127.87049877336675,127.87049877336675,142.4795548712896,142.4795548712896
525,15.99347081866792,15.99347081866792,0.0,19.861513719090244,19.861513719090244,15.877938193778867,15.877938193778867,11.279069203626484,11.279069203626484,23.010694110980072,23.010694110980072,33.60557122194526,33.60557122194526,6.590919525672899,6.590919525672899,11.106706347521568,11.106706347521568,7.991713373169816,7.991713373169816,8.069993087415376,8.069993087415376,20.959761155737215,20.959761155737215,23.342545624895376,23.342545624895376,15.146346137164944,15.146346137164944,30.45344024187687,30.45344024187687,11.23883193921625,11.23883193921625,10.096947858285926,10.096947858285926,1.677551352050876,1.677551352050876,21.579460824926656,21.579460824926656
526,160.55028006034192,160.55028006034192,0.0,50.63459635299555,50.63459635299555,53.33303877410577,53.33303877410577,170.55317997540564,170.55317997540564,314.54483578801376,314.54483578801376,68.24810534896079,68.24810534896079,199.04873150174487,199.04873150174487,348.6943628615747,348.6943628615747,55.90376236546619,55.90376236546619,163.90013327166983,163.90013327166983,262.14548790154396,262.14548790154396,275.2842349499163,275.2842349499163,162.92936098394742,162.92936098394742,94.87881789520884,94.87881789520884,91.2780537454186,91.2780537454186,180.76056822000606,180.76056822000606,111.08270971462781,111.08270971462781,126.1347813752069,126.1347813752069
527,184.9539291585757,184.9539291585757,0.0,56.32312877551758,56.32312877551758,60.11968877055102,60.11968877055102,206.34369619274779,206.34369619274779,355.1970680847963,355.1970680847963,77.06166111893126,77.06166111893126,237.4133872940787,237.4133872940787,397.020005412416,397.020005412416,64.3558061146903,64.3558061146903,186.97711452189026,186.97711452189026,300.8556819649268,300.8556819649268,316.7398574399582,316.7398574399582,181.49461970697809,181.49461970697809,110.84722093186379,110.84722093186379,105.7823851856296,105.7823851856296,209.854194012946,209.854194012946,130.40654528048233,130.40654528048233,147.42473488738324,147.42473488738324
528,19.587359259483385,19.587359259483385,0.0,15.54641255394788,15.54641255394788,12.584269742314689,12.584269742314689,8.887505228091852,8.887505228091852,19.851589585023135,19.851589585023135,30.075823231707428,30.075823231707428,13.804386995376102,13.804386995376102,24.76856935945251,24.76856935945251,6.202787109738531,6.202787109738531,5.761634897941908,5.761634897941908,27.133319595826976,27.133319595826976,31.283199075677178,31.283199075677178,19.04356652531573,19.04356652531573,39.873654602392,39.873654602392,21.786730594270313,21.786730594270313,18.943491062219806,18.943491062219806,12.173613473681858,12.173613473681858,25.2645537782397,25.2645537782397
529,181.24626343541414,181.24626343541414,0.0,53.60944948421083,53.60944948421083,56.81541825783399,56.81541825783399,200.6127349312397,200.6127349312397,351.71555198463045,351.71555198463045,74.2752063204452,74.2752063204452,231.10611441077373,231.10611441077373,393.3819471469024,393.3819471469024,64.24798460682727,64.24798460682727,184.27364104386461,184.27364104386461,294.11198808891965,294.11198808891965,310.1078804094428,310.1078804094428,179.85897749872493,179.85897749872493,108.85430731992675,108.85430731992675,106.84053610727454,106.84053610727454,205.34526430043738,205.34526430043738,123.22157357176164,123.22157357176164,142.8079029188245,142.8079029188245
530,157.0324882868491,157.0324882868491,0.0,46.896745660475915,46.896745660475915,46.561335036046245,46.561335036046245,171.10478546429536,171.10478546429536,301.8542958050547,301.8542958050547,66.12820969955253,66.12820969955253,202.31834716253937,202.31834716253937,344.6847298304278,344.6847298304278,55.28952533647322,55.28952533647322,159.49643624969409,159.49643624969409,258.3825388403328,258.3825388403328,272.2630540264937,272.2630540264937,152.7072643668943,152.7072643668943,93.35016448727865,93.35016448727865,92.74539919042753,92.74539919042753,179.55061707505436,179.55061707505436,105.68531752460324,105.68531752460324,120.53353512079082,120.53353512079082
531,154.99991788566018,154.99991788566018,0.0,47.393051579614216,47.393051579614216,46.7714797032773,46.7714797032773,169.1902473696177,169.1902473696177,296.37432951962387,296.37432951962387,66.16659960411174,66.16659960411174,199.94706166979992,199.94706166979992,339.2245453529879,339.2245453529879,53.51955235057181,53.51955235057181,156.6637838570388,156.6637838570388,253.77611305531093,253.77611305531093,267.1598464652948,267.1598464652948,148.91713284940846,148.91713284940846,92.72768454637301,92.72768454637301,91.64481720686958,91.64481720686958,177.3521533969184,177.3521533969184,108.16514039856034,108.16514039856034,120.0050651308443,120.0050651308443
532,149.4135064686268,149.4135064686268,0.0,43.97614263255113,43.97614263255113,43.07544304527619,43.07544304527619,160.8027644926378,160.8027644926378,287.9242181863758,287.9242181863758,62.19985680990824,62.19985680990824,191.27817213151488,191.27817213151488,331.19191942204213,331.19191942204213,52.2607992406829,52.2607992406829,150.92242456566265,150.92242456566265,245.42828082224747,245.42828082224747,258.22705780473393,258.22705780473393,141.79180813787627,141.79180813787627,89.56981042404453,89.56981042404453,90.6285723759728,90.6285723759728,171.75073779260438,171.75073779260438,103.7640880156223,103.7640880156223,115.23751406690155,115.23751406690155
533,160.66502562430443,160.66502562430443,0.0,47.71628384081161,47.71628384081161,47.89312420902849,47.89312420902849,173.81978683835473,173.81978683835473,309.46593143372905,309.46593143372905,66.67578120670093,66.67578120670093,204.96457269519124,204.96457269519124,354.52955718815855,354.52955718815855,56.445738587365874,56.445738587365874,162.7794787188446,162.7794787188446,262.5349411432689,262.5349411432689,276.1972295414578,276.1972295414578,155.13269628157238,155.13269628157238,96.49343311032052,96.49343311032052,95.68734939181385,95.68734939181385,183.77666833673814,183.77666833673814,112.8279407931705,112.8279407931705,124.36492229664815,124.36492229664815
534,156.89758588145696,156.89758588145696,0.0,46.951772145705995,46.951772145705995,51.09303485212019,51.09303485212019,168.34550599996322,168.34550599996322,299.2772142290306,299.2772142290306,63.66779675427614,63.66779675427614,199.80530012110137,199.80530012110137,345.34549194638794,345.34549194638794,54.40821468014731,54.40821468014731,158.04683340607903,158.04683340607903,256.3510383013985,256.3510383013985,269.79936823569545,269.79936823569545,150.98305517316757,150.98305517316757,92.71657813491538,92.71657813491538,97.25008604001701,97.25008604001701,178.9087460908795,178.9087460908795,110.94779154517508,110.94779154517508,123.36113232870781,123.36113232870781
535,167.64152791280773,167.64152791280773,0.0,50.570595315053204,50.570595315053204,53.257768880817935,53.257768880817935,183.4332802655639,183.4332802655639,320.3975643089587,320.3975643089587,68.44996254856318,68.44996254856318,213.24401787375632,213.24401787375632,364.892419851254,364.892419851254,58.64926176661214,58.64926176661214,170.08263358337408,170.08263358337408,274.1995680412954,274.1995680412954,288.31213021533387,288.31213021533387,164.04299476667865,164.04299476667865,101.80379460596275,101.80379460596275,100.77660247579388,100.77660247579388,190.43407000142494,190.43407000142494,115.35692486618863,115.35692486618863,132.00238515110044,132.00238515110044
536,145.76390994962034,145.76390994962034,0.0,45.66330899639012,45.66330899639012,50.49763751491088,50.49763751491088,159.54723479415972,159.54723479415972,274.86572613423226,274.86572613423226,59.45181061831885,59.45181061831885,186.26570497633202,186.26570497633202,319.8717866952397,319.8717866952397,49.79273493019463,49.79273493019463,147.3623766301285,147.3623766301285,238.6815393377769,238.6815393377769,251.5044828531648,251.5044828531648,140.12762578850865,140.12762578850865,85.78299261617275,85.78299261617275,90.09572721242648,90.09572721242648,166.5196364257672,166.5196364257672,99.83383010829269,99.83383010829269,112.1223135115298,112.1223135115298
537,154.87624745499292,154.87624745499292,0.0,46.3817941048092,46.3817941048092,47.29417286040242,47.29417286040242,168.6423249002852,168.6423249002852,295.7024482472431,295.7024482472431,64.29952984623257,64.29952984623257,197.95481677907213,197.95481677907213,339.6463098216427,339.6463098216427,53.996257564561645,53.996257564561645,157.17754755341088,157.17754755341088,253.92977823263394,253.92977823263394,267.4585565241271,267.4585565241271,150.52252426666286,150.52252426666286,95.31984217096989,95.31984217096989,90.4450917954623,90.4450917954623,177.08934480793314,177.08934480793314,105.98263843337769,105.98263843337769,121.05322882605263,121.05322882605263
538,144.26061230443713,144.26061230443713,0.0,45.03061830755795,45.03061830755795,50.03135209113422,50.03135209113422,156.07877315125248,156.07877315125248,271.2172176669571,271.2172176669571,59.337316855921586,59.337316855921586,183.64493619989204,183.64493619989204,315.70057352412306,315.70057352412306,49.11459531438416,49.11459531438416,145.61833705711135,145.61833705711135,238.2596033397713,238.2596033397713,251.04346967782178,251.04346967782178,139.38772839588623,139.38772839588623,86.25543931321677,86.25543931321677,86.26901329311967,86.26901329311967,164.50270863930723,164.50270863930723,99.65169303337417,99.65169303337417,111.28703331459995,111.28703331459995
539,180.2458913566176,180.2458913566176,0.0,53.526447366467686,53.526447366467686,59.65807501620341,59.65807501620341,199.41533993618347,199.41533993618347,344.6050845364113,344.6050845364113,71.3186626259054,71.3186626259054,229.90004558747526,229.90004558747526,391.364936806097,391.364936806097,64.02550381622831,64.02550381622831,183.8866632587712,183.8866632587712,295.34912498196593,295.34912498196593,310.47534133851747,310.47534133851747,178.85205981808554,178.85205981808554,108.88216728259727,108.88216728259727,103.35871794076567,103.35871794076567,205.03290132611698,205.03290132611698,124.75009308502572,124.75009308502572,139.77898833968106,139.77898833968106
540,63.748650373584795,63.748650373584795,0.0,22.401088580885034,22.401088580885034,13.09749829677728,13.09749829677728,60.166349434909584,60.166349434909584,101.04393784164407,101.04393784164407,37.726433334401754,37.726433334401754,85.52708590691967,85.52708590691967,133.76807621498142,133.76807621498142,18.10517811238761,18.10517811238761,63.163318159725854,63.163318159725854,119.70230348811569,119.70230348811569,126.23853891562193,126.23853891562193,43.18673140780568,43.18673140780568,33.133272590484005,33.133272590484005,51.01570810742716,51.01570810742716,83.20082960661419,83.20082960661419,42.52334928015834,42.52334928015834,49.72735707208224,49.72735707208224
541,19.368297171489306,19.368297171489306,0.0,11.519373609439125,11.519373609439125,1.0463813899918224,1.0463813899918224,15.140719480679438,15.140719480679438,27.408028396843736,27.408028396843736,31.368492756160308,31.368492756160308,13.580804234924187,13.580804234924187,5.298270829349037,5.298270829349037,5.264151757592685,5.264151757592685,2.185342443843814,2.185342443843814,28.120479541469525,28.120479541469525,29.600973476598504,29.600973476598504,25.32358573692814,25.32358573692814,43.72331201244747,43.72331201244747,21.594514766578094,21.594514766578094,20.51740443352511,20.51740443352511,16.217748934711235,16.217748934711235,31.351468114236003,31.351468114236003
542,24.61225680225508,24.61225680225508,0.0,11.066919668044356,11.066919668044356,4.9750365723984755,4.9750365723984755,17.208679491034406,17.208679491034406,10.864265759105832,10.864265759105832,28.95971774656445,28.95971774656445,30.491515232990107,30.491515232990107,37.20207292260374,37.20207292260374,0.7835364136680256,0.7835364136680256,15.983166109305849,15.983166109305849,46.92647690604757,46.92647690604757,49.80695959033326,49.80695959033326,10.16550605665404,10.16550605665404,37.815805180281174,37.815805180281174,30.005969049626163,30.005969049626163,35.57268780928308,35.57268780928308,22.1237901892039,22.1237901892039,28.456260941191967,28.456260941191967
543,45.389323004552274,45.389323004552274,0.0,17.576398711193914,17.576398711193914,7.724817133995706,7.724817133995706,40.9212563763588,40.9212563763588,61.161436204956985,61.161436204956985,33.04957568478581,33.04957568478581,62.05920027548193,62.05920027548193,94.08310246839389,94.08310246839389,10.52314849272454,10.52314849272454,43.13531000768937,43.13531000768937,85.43897485048028,85.43897485048028,90.88077885634596,90.88077885634596,22.155110305362577,22.155110305362577,32.435497612107774,32.435497612107774,35.82086431301822,35.82086431301822,62.04587705667602,62.04587705667602,33.97483082133131,33.97483082133131,38.63231190648554,38.63231190648554
544,70.28205312922614,70.28205312922614,0.0,22.997889379678817,22.997889379678817,16.043425237487615,16.043425237487615,73.57211673234367,73.57211673234367,113.34023763197989,113.34023763197989,37.73806852654087,37.73806852654087,96.11185775734786,96.11185775734786,150.34691547749443,150.34691547749443,21.795813594456703,21.795813594456703,71.6377065558587,71.6377065558587,122.8018342708215,122.8018342708215,130.85618865925835,130.85618865925835,53.084859501401276,53.084859501401276,36.04499713618703,36.04499713618703,49.699267039980676,49.699267039980676,91.68429896122858,91.68429896122858,50.01429098213236,50.01429098213236,57.02513575264635,57.02513575264635
