frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
475,816.5720291490537,816.5720291490537,0.0,659.1493102209948,659.1493102209948,559.3055281515987,559.3055281515987,259.6298217203398,259.6298217203398,2459.69516289712,2459.69516289712,642.6325960984595,642.6325960984595,1018.8620768892112,1018.8620768892112,579.5496252271486,579.5496252271486,502.15833183561926,502.15833183561926,843.2381274246403,843.2381274246403,402.20066616988794,402.20066616988794,516.9896327352169,516.9896327352169,375.5056345179826,375.5056345179826,271.59059931608965,271.59059931608965,1155.6076297767581,1155.6076297767581,793.3819590603523,793.3819590603523,1498.2356236613239,1498.2356236613239,1343.9921698311666,1343.9921698311666
476,829.7460883209653,829.7460883209653,0.0,663.9650602588144,663.9650602588144,585.485393532112,585.485393532112,330.4508929580209,330.4508929580209,2496.4635568815243,2496.4635568815243,618.8141271279663,618.8141271279663,1096.1519088411144,1096.1519088411144,605.7729588881989,605.7729588881989,517.4530564536099,517.4530564536099,864.9411404283667,864.9411404283667,377.6386387254554,377.6386387254554,502.96857003470376,502.96857003470376,349.91854607754857,349.91854607754857,246.26975666269033,246.26975666269033,1230.8145421826976,1230.8145421826976,779.4551930668696,779.4551930668696,1503.2945818055564,1503.2945818055564,1335.8255775311623,1335.8255775311623
477,822.007108115803,822.007108115803,0.0,656.5927017879446,656.5927017879446,567.5821712878057,567.5821712878057,288.37971407273517,288.37971407273517,2480.1556133712556,2480.1556133712556,633.6894072965939,633.6894072965939,1060.3709888192773,1060.3709888192773,594.8405037711198,594.8405037711198,512.4652469251475,512.4652469251475,853.4385816259288,853.4385816259288,380.65394994522273,380.65394994522273,501.0902659233409,501.0902659233409,364.49209130319855,364.49209130319855,252.98272173052405,252.98272173052405,1194.6514305322803,1194.6514305322803,777.5873421352676,777.5873421352676,1516.1740618463398,1516.1740618463398,1338.9740455946705,1338.9740455946705
478,789.104381027465,789.104381027465,0.0,629.1419560888423,629.1419560888423,530.2124395979655,530.2124395979655,201.07180492396415,201.07180492396415,2388.7973005491303,2388.7973005491303,641.1629815290752,641.1629815290752,970.6353724956114,970.6353724956114,552.0887555852663,552.0887555852663,477.72200136194584,477.72200136194584,819.2520114699674,819.2520114699674,394.7636985342359,394.7636985342359,483.66419345400993,483.66419345400993,394.39634330485137,394.39634330485137,274.2763214294855,274.2763214294855,1090.2152681548305,1090.2152681548305,761.2465624649265,761.2465624649265,1496.892911143725,1496.892911143725,1309.2345553790724,1309.2345553790724
479,828.2974526288866,828.2974526288866,0.0,657.6091289700811,657.6091289700811,574.1107211780557,574.1107211780557,286.8936369551567,286.8936369551567,2485.796390325471,2485.796390325471,625.7164008730515,625.7164008730515,1074.9233381715253,1074.9233381715253,602.7650828912948,602.7650828912948,525.8903324508949,525.8903324508949,855.3707698617812,855.3707698617812,386.5922877868474,386.5922877868474,491.5719789008027,491.5719789008027,372.13554300457406,372.13554300457406,261.13674555584083,261.13674555584083,1212.4060334744597,1212.4060334744597,774.3933837365224,774.3933837365224,1538.6347654492633,1538.6347654492633,1355.1101551054496,1355.1101551054496
480,800.5387323256449,800.5387323256449,0.0,632.9260655556787,632.9260655556787,611.3849420675044,611.3849420675044,370.5980712287137,370.5980712287137,2364.8071787452486,2364.8071787452486,564.4305715287403,564.4305715287403,1133.9769416976849,1133.9769416976849,612.7852210554083,612.7852210554083,466.5180150356303,466.5180150356303,840.5152706041657,840.5152706041657,323.48366628166303,323.48366628166303,469.13606453608725,469.13606453608725,340.6260955533735,340.6260955533735,257.6483045664877,257.6483045664877,1285.5444514458889,1285.5444514458889,759.3465606684839,759.3465606684839,1377.2174897495188,1377.2174897495188,1198.2135392156836,1198.2135392156836
481,794.8823813558563,794.8823813558563,0.0,630.2891472782402,630.2891472782402,616.0715142743305,616.0715142743305,398.9800335972574,398.9800335972574,2334.447603066183,2334.447603066183,550.4782568609976,550.4782568609976,1130.4865752441724,1130.4865752441724,601.8529609749718,601.8529609749718,459.77266175770353,459.77266175770353,837.1866760970656,837.1866760970656,314.677931705533,314.677931705533,466.8427525722021,466.8427525722021,329.3354485959753,329.3354485959753,253.7022688081568,253.7022688081568,1294.1663846618026,1294.1663846618026,742.8712976006657,742.8712976006657,1350.8945615051387,1350.8945615051387,1200.944408449159,1200.944408449159
482,796.4441165740666,796.4441165740666,0.0,631.6311965818662,631.6311965818662,622.8851340198377,622.8851340198377,423.0263474235649,423.0263474235649,2330.431714806108,2330.431714806108,545.8092776602363,545.8092776602363,1133.6512538855736,1133.6512538855736,591.7781602727708,591.7781602727708,468.95512482962357,468.95512482962357,833.6961972609107,833.6961972609107,316.09994011882765,316.09994011882765,465.8077886762457,465.8077886762457,328.3681176707232,328.3681176707232,254.92326825359396,254.92326825359396,1308.18915340482,1308.18915340482,731.0357940999363,731.0357940999363,1344.8428244185968,1344.8428244185968,1208.418688375896,1208.418688375896
483,796.0965504822702,796.0965504822702,0.0,635.5496429729768,635.5496429729768,633.064752080279,633.064752080279,451.7797359145216,451.7797359145216,2319.6867673253014,2319.6867673253014,538.1338156289527,538.1338156289527,1137.1616496440186,1137.1616496440186,584.4798056768567,584.4798056768567,473.4539839508995,473.4539839508995,821.4222352667879,821.4222352667879,315.17734588527435,315.17734588527435,455.8550671775238,455.8550671775238,325.81398315456204,325.81398315456204,255.2652152212981,255.2652152212981,1326.664087713717,1326.664087713717,720.0585252554647,720.0585252554647,1331.2873727474132,1331.2873727474132,1208.7873725827467,1208.7873725827467
484,795.5875626464759,795.5875626464759,0.0,647.6224838731482,647.6224838731482,638.282287213584,638.282287213584,467.9025740449259,467.9025740449259,2319.730583755843,2319.730583755843,534.0349384637126,534.0349384637126,1138.3396529475547,1138.3396529475547,584.3426300264001,584.3426300264001,484.65193671713223,484.65193671713223,813.3604732789811,813.3604732789811,313.22608299445125,313.22608299445125,425.30868488293413,425.30868488293413,325.26511105291706,325.26511105291706,267.78220167007555,267.78220167007555,1315.097908137232,1315.097908137232,703.0804018172167,703.0804018172167,1334.7289412022992,1334.7289412022992,1212.2316729116837,1212.2316729116837
485,796.0398425207352,796.0398425207352,0.0,644.1671462632273,644.1671462632273,644.3734670837379,644.3734670837379,481.8442556516174,481.8442556516174,2300.1128584764574,2300.1128584764574,526.307233875915,526.307233875915,1140.495384262294,1140.495384262294,573.1596665428964,573.1596665428964,490.98183657947914,490.98183657947914,819.2202041398539,819.2202041398539,322.7084569735493,322.7084569735493,425.29344285669146,425.29344285669146,329.28926032869686,329.28926032869686,277.1203510426579,277.1203510426579,1326.000380246004,1326.000380246004,694.0157918185201,694.0157918185201,1324.5482054451766,1324.5482054451766,1213.039381265722,1213.039381265722
486,779.4273298504404,779.4273298504404,0.0,628.4631924154428,628.4631924154428,644.5637524399497,644.5637524399497,489.6070262517223,489.6070262517223,2230.8372692604676,2230.8372692604676,507.30594983822255,507.30594983822255,1128.7123687902133,1128.7123687902133,553.5776503373054,553.5776503373054,471.30985489313673,471.30985489313673,808.5206301123117,808.5206301123117,309.2309040207255,309.2309040207255,416.63957622196597,416.63957622196597,320.7124942507124,320.7124942507124,280.5691915655326,280.5691915655326,1327.0682102679473,1327.0682102679473,679.3819473428041,679.3819473428041,1270.9725679623675,1270.9725679623675,1182.792021486659,1182.792021486659
487,769.4692379519206,769.4692379519206,0.0,621.892618396777,621.892618396777,648.1810177924038,648.1810177924038,501.9359713259082,501.9359713259082,2186.673666218831,2186.673666218831,493.41577364942225,493.41577364942225,1121.3928953886793,1121.3928953886793,547.7371601955725,547.7371601955725,472.6844368111627,472.6844368111627,794.4876184797702,794.4876184797702,307.099903577058,307.099903577058,409.1726510340054,409.1726510340054,312.57282338581865,312.57282338581865,286.8833510497076,286.8833510497076,1316.3327076528753,1316.3327076528753,663.2739640360588,663.2739640360588,1235.2335616794328,1235.2335616794328,1162.006924509167,1162.006924509167
488,759.2956257177452,759.2956257177452,0.0,612.60259755112,612.60259755112,645.7554955063712,645.7554955063712,504.2780322133117,504.2780322133117,2141.2038199498174,2141.2038199498174,479.75549780359574,479.75549780359574,1104.7208243944508,1104.7208243944508,542.7614330584214,542.7614330584214,467.06428625811276,467.06428625811276,783.6707895238513,783.6707895238513,314.06362506652613,314.06362506652613,417.71632592804247,417.71632592804247,305.3688811916191,305.3688811916191,298.20020927715876,298.20020927715876,1307.8427600945147,1307.8427600945147,652.440778932853,652.440778932853,1201.5949828672922,1201.5949828672922,1128.98529758461,1128.98529758461
489,758.348406289581,758.348406289581,0.0,613.680585435429,613.680585435429,659.7259939035783,659.7259939035783,523.3075916551539,523.3075916551539,2123.3950098873747,2123.3950098873747,465.35729469534743,465.35729469534743,1109.6898587044273,1109.6898587044273,550.1045232825403,550.1045232825403,473.10805656569914,473.10805656569914,786.507267676927,786.507267676927,312.2275645516366,312.2275645516366,419.02563541063546,419.02563541063546,294.4085717882432,294.4085717882432,303.84953823591934,303.84953823591934,1319.278008880666,1319.278008880666,640.8543119030367,640.8543119030367,1182.1998672970633,1182.1998672970633,1115.2032270492,1115.2032270492
490,767.2663900244825,767.2663900244825,0.0,876.2058680343155,876.2058680343155,931.4648913081189,931.4648913081189,894.0195256532644,894.0195256532644,850.1980276817496,850.1980276817496,879.4145541718339,879.4145541718339,512.550082587678,512.550082587678,550.5274468812886,550.5274468812886,288.6572620136214,288.6572620136214,421.7526272930045,421.7526272930045,424.8111094542727,424.8111094542727,314.61570013119353,314.61570013119353,382.40745230299194,382.40745230299194,396.127470087097,396.127470087097,1029.6604288081937,1029.6604288081937,1036.0589079772378,1036.0589079772378,1602.218153296477,1602.218153296477,1652.8391227338634,1652.8391227338634
491,622.6467382965078,622.6467382965078,0.0,845.3439361427763,845.3439361427763,928.1739180513275,928.1739180513275,579.2230050344758,579.2230050344758,480.3758764334252,480.3758764334252,796.1446385528124,796.1446385528124,155.5107917141782,155.5107917141782,285.0500254158225,285.0500254158225,443.84377118567437,443.84377118567437,551.1523300009428,551.1523300009428,378.46304793579026,378.46304793579026,283.5398256813064,283.5398256813064,189.43693296788183,189.43693296788183,246.51660801608486,246.51660801608486,993.8095628284993,993.8095628284993,692.4307539194425,692.4307539194425,1309.604683430353,1309.604683430353,1426.374843729838,1426.374843729838
492,763.6213611104434,763.6213611104434,0.0,871.3177475125572,871.3177475125572,926.0236596357294,926.0236596357294,883.2115462685348,883.2115462685348,841.3199551805897,841.3199551805897,883.3742347771458,883.3742347771458,510.0723973389398,510.0723973389398,536.6506706007647,536.6506706007647,290.2865468344437,290.2865468344437,430.0507946506092,430.0507946506092,419.49276150431956,419.49276150431956,340.3452879737781,340.3452879737781,368.1318407162476,368.1318407162476,382.9143677420453,382.9143677420453,1030.502463447487,1030.502463447487,1020.1985663744726,1020.1985663744726,1606.7578273957506,1606.7578273957506,1640.912470924123,1640.912470924123
493,542.3440922574763,542.3440922574763,0.0,680.0221282384365,680.0221282384365,926.7823396783527,926.7823396783527,432.43966437121304,432.43966437121304,146.84305174657663,146.84305174657663,420.808157632764,420.808157632764,189.14927456158102,189.14927456158102,411.004990076443,411.004990076443,533.4482458078062,533.4482458078062,733.7182010400395,733.7182010400395,389.4804332223887,389.4804332223887,442.2001797291786,442.2001797291786,53.595411279858695,53.595411279858695,529.0364580045292,529.0364580045292,1200.75888844189,1200.75888844189,340.1666262855371,340.1666262855371,958.7205492835845,958.7205492835845,831.6749689769171,831.6749689769171
494,593.8938687433407,593.8938687433407,0.0,673.2157462502556,673.2157462502556,810.2343056091999,810.2343056091999,461.54790852654673,461.54790852654673,148.73896628829678,148.73896628829678,490.4281504638533,490.4281504638533,441.3518351598725,441.3518351598725,362.0593789595288,362.0593789595288,485.1148235504055,485.1148235504055,699.5028234124891,699.5028234124891,421.91451948155213,421.91451948155213,423.2418448356292,423.2418448356292,433.0875390709532,433.0875390709532,429.8827754129308,429.8827754129308,1214.7445938453145,1214.7445938453145,505.375137826002,505.375137826002,1101.7388768924638,1101.7388768924638,994.0165430514977,994.0165430514977
495,616.9746791145184,616.9746791145184,0.0,813.5863958595792,813.5863958595792,893.114715947422,893.114715947422,585.3866896229306,585.3866896229306,467.69298337014106,467.69298337014106,769.5346804477045,769.5346804477045,166.1495040379565,166.1495040379565,281.9621059820094,281.9621059820094,437.4147920695812,437.4147920695812,554.5158819089878,554.5158819089878,377.5759989789974,377.5759989789974,377.6940795746205,377.6940795746205,205.70232781064678,205.70232781064678,244.1701057229789,244.1701057229789,974.4112246204742,974.4112246204742,673.3215723147064,673.3215723147064,1296.8701202884733,1296.8701202884733,1369.466366389601,1369.466366389601
496,608.3196914306496,608.3196914306496,0.0,802.9567522185063,802.9567522185063,883.0227717754418,883.0227717754418,563.8611982564323,563.8611982564323,432.6656537924868,432.6656537924868,755.7789068794937,755.7789068794937,136.5235139492962,136.5235139492962,276.9246098920864,276.9246098920864,442.8346605189655,442.8346605189655,572.8923800703869,572.8923800703869,376.39088053794273,376.39088053794273,406.1749561600676,406.1749561600676,205.02820730681043,205.02820730681043,241.5489034170123,241.5489034170123,977.1273842930661,977.1273842930661,655.4914244803308,655.4914244803308,1273.97799142405,1273.97799142405,1338.2345593486668,1338.2345593486668
497,620.4151600100655,620.4151600100655,0.0,807.1846675358914,807.1846675358914,880.2696351859177,880.2696351859177,596.0313423405339,596.0313423405339,470.7245888442877,470.7245888442877,765.2601190202184,765.2601190202184,175.808477188959,175.808477188959,289.3195405507201,289.3195405507201,425.4210463864062,425.4210463864062,563.6076682116271,563.6076682116271,376.1755893817589,376.1755893817589,420.80270635419953,420.80270635419953,218.92569149083533,218.92569149083533,243.78933251324793,243.78933251324793,970.1784997968134,970.1784997968134,690.0874464681569,690.0874464681569,1292.6933571982438,1292.6933571982438,1360.7780117032964,1360.7780117032964
